0,1,2,3,4,5,6
98,0.8623042817933542,0.8792463249228529,0.7721354166666666,0.7896039603960396,0.7799511002444988,0.7847478474784748
99,0.865757231102424,0.8814776156489827,0.7890625,0.8241469816272966,0.7677261613691931,0.7949367088607595
100,0.8651987659281759,0.8800481966201282,0.7955729166666666,0.8028846153846154,0.8166259168704156,0.8096969696969697
101,0.8642997732086548,0.8784496291950827,0.7864583333333334,0.7937649880095923,0.8092909535452323,0.801452784503632
102,0.8640341617233418,0.8788358218450179,0.7825520833333334,0.7894736842105263,0.8068459657701712,0.7980652962515115
103,0.8633939699382283,0.8796351784634182,0.7903645833333334,0.803921568627451,0.8019559902200489,0.802937576499388
104,0.8648650489338083,0.8819301385226179,0.7955729166666666,0.8181818181818182,0.7921760391198044,0.8049689440993789
105,0.867568837643277,0.884911999197001,0.7903645833333334,0.7966507177033493,0.8141809290953546,0.8053204353083434
106,0.8693668230823192,0.8838338176936982,0.79296875,0.8094059405940595,0.7995110024449877,0.8044280442804428
107,0.86628845407305,0.8806337111250446,0.7903645833333334,0.7883720930232558,0.8288508557457213,0.8081048867699643
108,0.865682315042464,0.8810546152854015,0.7890625,0.8019559902200489,0.8019559902200489,0.8019559902200489
109,0.8692510437169263,0.8836182997441866,0.7903645833333334,0.8009708737864077,0.8068459657701712,0.8038976857490865
110,0.8714508516593907,0.886534762277067,0.7994791666666666,0.8244274809160306,0.7921760391198044,0.8079800498753117
111,0.8688832739680313,0.8838320093708869,0.7864583333333334,0.8039702233250621,0.7921760391198044,0.7980295566502463
112,0.8702998685563675,0.8842240633843261,0.7877604166666666,0.8090452261306532,0.7872860635696821,0.7980173482032218
113,0.8674462477269786,0.8808798601427389,0.7890625,0.8126582278481013,0.784841075794621,0.7985074626865671
114,0.8681545450211468,0.8817659696914912,0.7942708333333334,0.8129675810473815,0.7970660146699267,0.8049382716049382
115,0.8673372789124913,0.8836127194707827,0.7916666666666666,0.7957244655581948,0.8190709046454768,0.8072289156626506
116,0.872118285648126,0.885021483221876,0.7994791666666666,0.8102189781021898,0.8141809290953546,0.8121951219512196
117,0.8711239452159285,0.8856220587981682,0.7903645833333334,0.8084577114427861,0.7946210268948656,0.8014796547472256
118,0.8745632734231872,0.8898539042282855,0.7981770833333334,0.8052884615384616,0.8190709046454768,0.8121212121212121
119,0.8777778534505655,0.8897522896046144,0.7994791666666666,0.8277634961439588,0.7872860635696821,0.8070175438596491
120,0.8712805878867541,0.8873770286635021,0.7955729166666666,0.8264248704663213,0.7799511002444988,0.8025157232704403
121,0.8746518105849583,0.8889170003847574,0.7877604166666666,0.8153846153846154,0.7775061124694377,0.7959949937421777
122,0.8721523384026534,0.8864034267349572,0.7916666666666666,0.8120300751879699,0.7921760391198044,0.801980198019802
123,0.8765928175930151,0.8925361640009827,0.796875,0.8048192771084337,0.8166259168704156,0.8106796116504854
124,0.8771580933181685,0.8909223927122137,0.8020833333333334,0.8126520681265207,0.8166259168704156,0.8146341463414634
125,0.874856127112122,0.8897123537839752,0.7955729166666666,0.8197969543147208,0.7897310513447433,0.8044831880448319
126,0.8778663906123366,0.8933504747882154,0.8033854166666666,0.8086124401913876,0.8264058679706602,0.8174123337363967
127,0.880433968303696,0.8912772787381085,0.8046875,0.8278481012658228,0.7995110024449877,0.8134328358208955
128,0.8781864865048934,0.8912479390377482,0.79296875,0.8221649484536082,0.7799511002444988,0.8005018820577164
129,0.8763135850058911,0.8888044173590813,0.7955729166666666,0.8264248704663213,0.7799511002444988,0.8025157232704403
130,0.8757414987298324,0.8892293685086778,0.79296875,0.817258883248731,0.7872860635696821,0.8019925280199253
131,0.8795894599914187,0.8952356818223953,0.7877604166666666,0.8170103092783505,0.7750611246943765,0.795483061480552
132,0.8777506112469438,0.8943537395310059,0.7916666666666666,0.8029197080291971,0.8068459657701712,0.8048780487804879
133,0.8806042320763326,0.8939873442980797,0.796875,0.8108108108108109,0.8068459657701712,0.8088235294117647
134,0.8734872063801242,0.8894703392118273,0.7942708333333334,0.8038740920096852,0.8117359413202934,0.8077858880778589
135,0.8751013069447189,0.8911343261537162,0.7955729166666666,0.8073170731707318,0.8092909535452323,0.8083028083028083
136,0.8716415470847437,0.888573745787107,0.7916666666666666,0.7971360381861575,0.8166259168704156,0.8067632850241546
137,0.8761978056404982,0.8922145125453279,0.7903645833333334,0.8009708737864077,0.8068459657701712,0.8038976857490865
138,0.8786087406610321,0.8936745267859347,0.8020833333333334,0.8157248157248157,0.8117359413202934,0.8137254901960784
139,0.8751149280465298,0.8911246920962905,0.7877604166666666,0.7873831775700935,0.823960880195599,0.8052568697729988
140,0.8781388126485551,0.8931196754839008,0.8046875,0.8150851581508516,0.8190709046454768,0.8170731707317073
141,0.8758640886461306,0.892868117290971,0.8020833333333334,0.8188585607940446,0.8068459657701712,0.812807881773399
142,0.8747199160940129,0.8945574102350344,0.7955729166666666,0.8264248704663213,0.7799511002444988,0.8025157232704403
143,0.8770014506473429,0.8932174460736095,0.7903645833333334,0.8229166666666666,0.7726161369193154,0.7969735182849937
144,0.8745224101177544,0.8897504397971221,0.7916666666666666,0.8089330024813896,0.7970660146699267,0.8029556650246306
145,0.8779481172232021,0.8918978650931264,0.796875,0.818639798488665,0.7946210268948656,0.8064516129032258
146,0.8765655753893933,0.8941583593469818,0.7890625,0.8064516129032258,0.7946210268948656,0.8004926108374384
147,0.872955983409498,0.889006900286864,0.7877604166666666,0.8121827411167513,0.78239608801956,0.797011207970112
148,0.8800798196566121,0.8963148096721487,0.7981770833333334,0.8159203980099502,0.8019559902200489,0.8088779284833539
149,0.8796779971531896,0.8950108477492262,0.80078125,0.826530612244898,0.7921760391198044,0.8089887640449438
150,0.8811558866996752,0.8966985670226717,0.8020833333333334,0.8126520681265207,0.8166259168704156,0.8146341463414634
151,0.8776280213306454,0.8933519633514655,0.7994791666666666,0.8163771712158809,0.80440097799511,0.8103448275862069
152,0.882538428533484,0.8981768326692214,0.8020833333333334,0.817283950617284,0.8092909535452323,0.8132678132678133
153,0.8811626972505806,0.8970833821681692,0.7994791666666666,0.8227848101265823,0.7946210268948656,0.8084577114427861
154,0.8786087406610322,0.8951863340560431,0.796875,0.8202531645569621,0.7921760391198044,0.8059701492537313
155,0.881727972975734,0.8978511746554306,0.7981770833333334,0.8190954773869347,0.7970660146699267,0.8079306071871127
156,0.8825792918389168,0.8998801036636597,0.8098958333333334,0.827930174563591,0.8117359413202934,0.8197530864197531
157,0.8809583807234167,0.8970945726215686,0.7981770833333334,0.8223350253807107,0.7921760391198044,0.8069738480697385
158,0.8804680210582234,0.8968355008142044,0.79296875,0.8125,0.7946210268948656,0.8034610630407911
159,0.8811695078014861,0.8977210502700732,0.80078125,0.818407960199005,0.80440097799511,0.8113440197287299
160,0.8805429371181834,0.8974748970667545,0.7994791666666666,0.8179551122194514,0.8019559902200489,0.8098765432098766
161,0.8819867739101415,0.8998668204608848,0.7994791666666666,0.8195488721804511,0.7995110024449877,0.8094059405940595
162,0.8799299875366917,0.898028850022653,0.7916666666666666,0.8151898734177215,0.7872860635696821,0.8009950248756219
163,0.878813057188196,0.8956031248176333,0.7942708333333334,0.8083538083538083,0.80440097799511,0.8063725490196079
164,0.8824090280662804,0.8990817311635919,0.8072916666666666,0.8407310704960835,0.7872860635696821,0.8131313131313131
165,0.8802092201238159,0.8967126057104899,0.796875,0.8202531645569621,0.7921760391198044,0.8059701492537313
166,0.8814964142449483,0.8977572894264714,0.7981770833333334,0.8175,0.7995110024449877,0.8084054388133498
167,0.8828312822224189,0.8997584942070689,0.8020833333333334,0.8320413436692506,0.7872860635696821,0.8090452261306532
168,0.8815304669994755,0.8989449854859303,0.796875,0.8108108108108109,0.8068459657701712,0.8088235294117647
169,0.882640586797066,0.8993906754824235,0.8072916666666666,0.830379746835443,0.8019559902200489,0.8159203980099502
170,0.8797324815604335,0.8969945911866556,0.80078125,0.8248730964467005,0.7946210268948656,0.8094645080946451
171,0.8808766541125512,0.8982226342315627,0.7942708333333334,0.8098765432098766,0.8019559902200489,0.8058968058968059
172,0.8809720018252276,0.8984386327559885,0.7916666666666666,0.8120300751879699,0.7921760391198044,0.801980198019802
173,0.8803794838964524,0.8979219772927307,0.796875,0.8138957816377171,0.8019559902200489,0.8078817733990148
174,0.8803045678364922,0.8984366695684551,0.796875,0.8170426065162907,0.7970660146699267,0.806930693069307
175,0.8798210187222044,0.896420801475239,0.80078125,0.818407960199005,0.80440097799511,0.8113440197287299
176,0.8798210187222045,0.8966075075030927,0.7994791666666666,0.8211586901763224,0.7970660146699267,0.8089330024813896
177,0.8799231769857865,0.8950059835578176,0.7994791666666666,0.8227848101265823,0.7946210268948656,0.8084577114427861
178,0.8791467741825636,0.8950471110858976,0.7994791666666666,0.8163771712158809,0.80440097799511,0.8103448275862069
179,0.878915215451778,0.8976149730601942,0.7903645833333334,0.8054187192118226,0.7995110024449877,0.8024539877300614
180,0.8779685488759185,0.8955087768841576,0.79296875,0.817258883248731,0.7872860635696821,0.8019925280199253
181,0.8784180452356792,0.8953506036767667,0.7981770833333334,0.8112745098039216,0.8092909535452323,0.8102815177478581
182,0.8780570860376897,0.895776594067129,0.7903645833333334,0.806930693069307,0.7970660146699267,0.8019680196801968
183,0.879078668673509,0.8966822646816253,0.7942708333333334,0.8114143920595533,0.7995110024449877,0.8054187192118226
184,0.8809992440288497,0.897953079825911,0.796875,0.8154613466334164,0.7995110024449877,0.8074074074074075
185,0.8809992440288495,0.8978099338367336,0.7955729166666666,0.8118811881188119,0.8019559902200489,0.8068880688806888
186,0.8806655270344819,0.8974830749245303,0.79296875,0.8078817733990148,0.8019559902200489,0.8049079754601227
187,0.880726821992631,0.8979817689788305,0.7981770833333334,0.8175,0.7995110024449877,0.8084054388133498
188,0.8809311385197949,0.8984673410722926,0.7981770833333334,0.8159203980099502,0.8019559902200489,0.8088779284833539
189,0.8802500834292486,0.8980211584973692,0.7955729166666666,0.8103448275862069,0.80440097799511,0.807361963190184
190,0.8806927692381037,0.8978515288937932,0.7994791666666666,0.8211586901763224,0.7970660146699267,0.8089330024813896
191,0.8802364623274378,0.8976116887684145,0.8020833333333334,0.8188585607940446,0.8068459657701712,0.812807881773399
192,0.881183128903297,0.8986621968900348,0.8020833333333334,0.8204488778054863,0.80440097799511,0.8123456790123457
193,0.8811558866996752,0.8984237493021552,0.7981770833333334,0.8143564356435643,0.80440097799511,0.8093480934809348
194,0.8810264862324714,0.8985574244662536,0.7942708333333334,0.805352798053528,0.8092909535452323,0.8073170731707318
195,0.8823204909045094,0.8992071360696566,0.796875,0.8138957816377171,0.8019559902200489,0.8078817733990148
196,0.881108212843337,0.8977932811522925,0.7955729166666666,0.8088235294117647,0.8068459657701712,0.8078335373317014
197,0.882095742724629,0.8989038881464438,0.7994791666666666,0.8179551122194514,0.8019559902200489,0.8098765432098766
198,0.8813806348795554,0.8986025874693512,0.7981770833333334,0.8159203980099502,0.8019559902200489,0.8088779284833539
199,0.8816190041612466,0.8981048571582719,0.7955729166666666,0.8118811881188119,0.8019559902200489,0.8068880688806888
200,0.8821025532755346,0.8992007454614216,0.80078125,0.8152709359605911,0.8092909535452323,0.8122699386503067
201,0.8827563661624589,0.899583861158225,0.7955729166666666,0.8103448275862069,0.80440097799511,0.807361963190184
202,0.8817075413230175,0.8981773316948802,0.7994791666666666,0.8195488721804511,0.7995110024449877,0.8094059405940595
203,0.8810264862324714,0.8978194220415311,0.80078125,0.82,0.8019559902200489,0.8108776266996292
204,0.8806382848308599,0.8971809189854592,0.7994791666666666,0.8195488721804511,0.7995110024449877,0.8094059405940595
205,0.8817756468320724,0.8989980845089631,0.796875,0.821882951653944,0.7897310513447433,0.8054862842892768
206,0.8823954069644694,0.89960475438587,0.7994791666666666,0.8227848101265823,0.7946210268948656,0.8084577114427861
