0,1,2,3,4,5,6
29,0.7544160521351397,0.7802951159131635,0.67578125,0.7075471698113207,0.7058823529411765,0.7067137809187279
30,0.7635122620476762,0.7911211329094939,0.6888020833333334,0.7057522123893806,0.7505882352941177,0.7274800456100342
31,0.7650488766935346,0.7900213948407145,0.6940104166666666,0.7047413793103449,0.7694117647058824,0.735658042744657
32,0.7741039272851997,0.7971408006531424,0.69921875,0.7155555555555555,0.7576470588235295,0.736
33,0.7650214371462871,0.7961526444219389,0.6848958333333334,0.7074829931972789,0.7341176470588235,0.7205542725173211
34,0.7705779454638999,0.799934099330198,0.7044270833333334,0.7209821428571429,0.76,0.7399770904925544
35,0.7807099982850283,0.8109365437954629,0.7135416666666666,0.7324263038548753,0.76,0.745958429561201
36,0.790306979934831,0.8211328036803851,0.7083333333333334,0.7063655030800822,0.8094117647058824,0.7543859649122807
37,0.7803875836048705,0.8092488139250139,0.6966145833333334,0.7307692307692307,0.7152941176470589,0.72294887039239
38,0.7910890070313841,0.8166035969619813,0.7174479166666666,0.7311111111111112,0.7741176470588236,0.752
39,0.8012004801920769,0.8253923038034046,0.734375,0.7376344086021506,0.8070588235294117,0.7707865168539326
40,0.801605213513977,0.8290819116393051,0.7213541666666666,0.7239915074309978,0.8023529411764706,0.7611607142857143
41,0.8083141828159836,0.8344758653507047,0.7369791666666666,0.7450549450549451,0.7976470588235294,0.7704545454545455
42,0.8129789058480535,0.8392557104269021,0.7369791666666666,0.7563218390804598,0.7741176470588236,0.7651162790697674
43,0.8073126393414507,0.8338338731693242,0.7356770833333334,0.7655502392344498,0.7529411764705882,0.7591933570581257
44,0.8113325330132053,0.8374397939109298,0.7369791666666666,0.7367303609341825,0.8164705882352942,0.7745535714285714
45,0.8078682901732122,0.8371969070634273,0.7317708333333334,0.7449664429530202,0.7835294117647059,0.7637614678899083
46,0.8195438175270107,0.848566177432769,0.7395833333333334,0.7647058823529411,0.7647058823529411,0.7647058823529411
47,0.8128142685645687,0.8438556639933406,0.7317708333333334,0.7651331719128329,0.7435294117647059,0.7541766109785203
48,0.8126290516206482,0.8435718551312201,0.73828125,0.7731707317073171,0.7458823529411764,0.7592814371257485
49,0.819488938432516,0.8495348804198868,0.7330729166666666,0.7522935779816514,0.7717647058823529,0.7619047619047619
50,0.8199142514148516,0.8465110562827616,0.73828125,0.75,0.7905882352941176,0.7697594501718213
51,0.8249699879951979,0.8529724136783043,0.7447916666666666,0.7681498829039812,0.7717647058823529,0.7699530516431925
52,0.8239615846338535,0.8515497809359655,0.74609375,0.7601809954751131,0.7905882352941176,0.7750865051903114
53,0.8233922140284684,0.8539513531859455,0.73828125,0.7679425837320574,0.7552941176470588,0.7615658362989324
54,0.8201886468873263,0.8505367533418323,0.7291666666666666,0.7760814249363868,0.7176470588235294,0.7457212713936431
55,0.8219790773452238,0.8531607195618088,0.7408854166666666,0.7769607843137255,0.7458823529411764,0.7611044417767107
56,0.827412107700223,0.8512277434112155,0.7486979166666666,0.7566371681415929,0.8047058823529412,0.7799315849486887
57,0.824613273880981,0.8523426428532273,0.7395833333333334,0.7398720682302772,0.8164705882352942,0.7762863534675615
58,0.8317887154861945,0.8592645866629307,0.7447916666666666,0.7706855791962175,0.7670588235294118,0.7688679245283019
59,0.8322757674498371,0.8619314571484479,0.7356770833333334,0.7605633802816901,0.7623529411764706,0.7614571092831962
60,0.8338192419825075,0.8624784090323145,0.7526041666666666,0.7790973871733967,0.7717647058823529,0.7754137115839244
61,0.836117304064483,0.8654797363886254,0.7513020833333334,0.7708333333333334,0.7835294117647059,0.7771295215869312
62,0.8329480363574001,0.86034199664111,0.7526041666666666,0.7777777777777778,0.7741176470588236,0.7759433962264151
63,0.8332910306979935,0.8607071703610928,0.7369791666666666,0.7753086419753087,0.7388235294117647,0.7566265060240964
64,0.8373383639169953,0.8664053861687033,0.7408854166666666,0.7973684210526316,0.7129411764705882,0.7527950310559006
65,0.8426547761961927,0.8706138100687466,0.7578125,0.7759815242494227,0.7905882352941176,0.7832167832167832
66,0.8356988509689591,0.8666738141963407,0.7447916666666666,0.7869674185463659,0.7388235294117647,0.7621359223300971
67,0.8416052135139771,0.8694712011426762,0.7565104166666666,0.7989949748743719,0.7482352941176471,0.772782503037667
68,0.8398285028297032,0.8682551002944202,0.7552083333333334,0.7801418439716312,0.7764705882352941,0.7783018867924528
69,0.8447264620133768,0.8741544527958187,0.7526041666666666,0.7652370203160271,0.7976470588235294,0.7811059907834101
70,0.8443285885782885,0.8732735318870932,0.7604166666666666,0.7795823665893271,0.7905882352941176,0.7850467289719626
71,0.8393208712056252,0.8676856591657902,0.7565104166666666,0.7729357798165137,0.7929411764705883,0.7828106852497096
72,0.8404596124163951,0.8651636053425955,0.7526041666666666,0.7817745803357314,0.7670588235294118,0.7743467933491687
73,0.8474772766249358,0.869972614570489,0.7708333333333334,0.7971360381861575,0.7858823529411765,0.7914691943127962
74,0.8496655805179214,0.8728006971779448,0.7643229166666666,0.8080808080808081,0.7529411764705882,0.7795371498172959
75,0.8411318813239582,0.8662952912041644,0.75,0.7715617715617715,0.7788235294117647,0.775175644028103
76,0.8504819070485337,0.8751313417042932,0.76953125,0.7924528301886793,0.7905882352941176,0.7915194346289752
77,0.8539667295489625,0.8794500520434313,0.7643229166666666,0.7975609756097561,0.7694117647058824,0.7832335329341318
78,0.8522311781855599,0.8779305339949046,0.7591145833333334,0.7884615384615384,0.7717647058823529,0.7800237812128419
79,0.8549065340421883,0.8797045049400927,0.7721354166666666,0.8205128205128205,0.7529411764705882,0.7852760736196319
80,0.8494529240267537,0.8736013469004489,0.7591145833333334,0.76431718061674,0.8164705882352942,0.7895335608646189
81,0.8505848053507117,0.8773646375431228,0.76171875,0.7908653846153846,0.7741176470588236,0.7824019024970273
82,0.8568067226890757,0.8828638836631967,0.7721354166666666,0.8078817733990148,0.7717647058823529,0.789410348977136
83,0.8518401646372835,0.8805975775315222,0.76171875,0.784037558685446,0.7858823529411765,0.7849588719153937
84,0.8535208369061911,0.8804539516803922,0.7643229166666666,0.7890995260663507,0.7835294117647059,0.7863046044864227
85,0.8523340764877378,0.8792407642455717,0.7682291666666666,0.7865429234338747,0.7976470588235294,0.7920560747663551
86,0.8571840164637283,0.8851740194963832,0.7747395833333334,0.7930232558139535,0.8023529411764706,0.7976608187134503
87,0.8571702966901047,0.885525125796299,0.7708333333333334,0.801452784503632,0.7788235294117647,0.7899761336515513
88,0.8586383124678443,0.8853508443092765,0.7747395833333334,0.7971698113207547,0.7952941176470588,0.7962308598351001
89,0.8509826787857999,0.8797041010274047,0.765625,0.7829099307159353,0.7976470588235294,0.7902097902097902
90,0.8536854741896759,0.8765128901393286,0.76953125,0.802439024390244,0.7741176470588236,0.7880239520958083
91,0.8543646029840508,0.8788279730097204,0.7747395833333334,0.8058252427184466,0.7811764705882352,0.7933094384707288
92,0.8611627508146117,0.8869926439319633,0.7682291666666666,0.8079800498753117,0.7623529411764706,0.784503631961259
93,0.8560246955925227,0.8828211361569351,0.765625,0.7803203661327232,0.8023529411764706,0.7911832946635731
94,0.8513462527868292,0.8783962011884562,0.7682291666666666,0.7878787878787878,0.7952941176470588,0.7915690866510539
95,0.8586931915623391,0.8845737848833922,0.77734375,0.7981220657276995,0.8,0.799059929494712
96,0.8586451723546561,0.8854622738903102,0.7734375,0.7952941176470588,0.7952941176470588,0.7952941176470588
97,0.8556268221574344,0.8835465283756961,0.7747395833333334,0.795774647887324,0.7976470588235294,0.7967097532314924
98,0.8567312639341449,0.8848063920037567,0.7760416666666666,0.8033573141486811,0.788235294117647,0.7957244655581948
99,0.8566077859715315,0.8820142098649023,0.76171875,0.7688888888888888,0.8141176470588235,0.7908571428571428
100,0.8550574515520493,0.8797960434597161,0.7682291666666666,0.7892271662763466,0.7929411764705883,0.7910798122065728
101,0.8614302864002744,0.8857083928137514,0.7760416666666666,0.7935034802784223,0.8047058823529412,0.7990654205607477
102,0.8555582232893157,0.8806154361754464,0.7682291666666666,0.7839080459770115,0.8023529411764706,0.7930232558139535
103,0.8619996570056594,0.888700251792735,0.78125,0.7954022988505747,0.8141176470588235,0.8046511627906977
104,0.8599622706225348,0.8844280037147565,0.7708333333333334,0.801452784503632,0.7788235294117647,0.7899761336515513
105,0.861608643457383,0.8869988067272411,0.77734375,0.8097560975609757,0.7811764705882352,0.7952095808383234
106,0.8625896072714803,0.8871173758117403,0.7734375,0.7939110070257611,0.7976470588235294,0.795774647887324
107,0.8635774309723889,0.8879770136932812,0.7838541666666666,0.8018648018648019,0.8094117647058824,0.8056206088992974
108,0.8639135654261705,0.8883244811681417,0.7734375,0.7885057471264367,0.8070588235294117,0.7976744186046512
109,0.8576230492196879,0.8844628185227276,0.7682291666666666,0.7813211845102506,0.8070588235294117,0.7939814814814815
110,0.8634539530097753,0.8889107562435719,0.7786458333333334,0.8014184397163121,0.7976470588235294,0.7995283018867925
111,0.863261876179043,0.8891701911859664,0.77734375,0.8112745098039216,0.7788235294117647,0.7947178871548619
112,0.8692848567998628,0.8924229207520608,0.7799479166666666,0.8422459893048129,0.7411764705882353,0.7884856070087609
113,0.8655667981478306,0.8865964111402685,0.7825520833333334,0.8115942028985508,0.7905882352941176,0.8009535160905841
114,0.8677482421540045,0.8886058510922905,0.78515625,0.8201970443349754,0.7835294117647059,0.8014440433212996
115,0.8676727833990738,0.89146686687115,0.7786458333333334,0.8072289156626506,0.788235294117647,0.7976190476190477
116,0.8632550162922311,0.8900471743855939,0.7708333333333334,0.8089330024813896,0.7670588235294118,0.7874396135265701
117,0.8651689247127423,0.8879601166180793,0.7760416666666666,0.8004750593824228,0.7929411764705883,0.7966903073286052
118,0.864304578974447,0.8888056927745782,0.7760416666666666,0.7976470588235294,0.7976470588235294,0.7976470588235294
119,0.8647436117304064,0.888200698851873,0.7747395833333334,0.7985781990521327,0.7929411764705883,0.7957497048406139
120,0.8672817698507975,0.8897815494413424,0.7799479166666666,0.7949308755760369,0.8117647058823529,0.8032596041909197
121,0.8647573315040302,0.8861515155447937,0.7734375,0.7925407925407926,0.8,0.7962529274004684
122,0.8631040987823702,0.8888138702019832,0.7721354166666666,0.8033980582524272,0.7788235294117647,0.7909199522102748
123,0.8633922140284687,0.8868825798482795,0.76953125,0.8084577114427861,0.7647058823529411,0.7859733978234583
124,0.8654776196192764,0.8893143624918483,0.7708333333333334,0.782312925170068,0.8117647058823529,0.7967667436489607
125,0.8654844795060881,0.8895104638624605,0.7760416666666666,0.801909307875895,0.7905882352941176,0.7962085308056872
126,0.862596467158292,0.8863538505937769,0.7721354166666666,0.7990430622009569,0.7858823529411765,0.7924080664294187
127,0.8666918195849769,0.8876537179361788,0.7747395833333334,0.8165829145728644,0.7647058823529411,0.7897934386391251
128,0.8670622534728176,0.8913960617965049,0.7825520833333334,0.8274111675126904,0.7670588235294118,0.796092796092796
129,0.867309209398045,0.8921834604647874,0.7708333333333334,0.8,0.7811764705882352,0.7904761904761904
130,0.8671308523409362,0.8911817889293978,0.7747395833333334,0.795774647887324,0.7976470588235294,0.7967097532314924
131,0.8666918195849769,0.8915111011125618,0.7760416666666666,0.7990543735224587,0.7952941176470588,0.7971698113207547
132,0.8668084376607786,0.8900054974215738,0.7734375,0.7911832946635731,0.8023529411764706,0.7967289719626168
133,0.8663625450180072,0.8901944405782649,0.7864583333333334,0.8070588235294117,0.8070588235294117,0.8070588235294117
134,0.8623906705539358,0.8863968917905068,0.7747395833333334,0.795774647887324,0.7976470588235294,0.7967097532314924
135,0.8704716172183158,0.8938932863452703,0.7877604166666666,0.8164251207729468,0.7952941176470588,0.8057210965435042
136,0.8676522037386383,0.8902915414279241,0.77734375,0.7981220657276995,0.8,0.799059929494712
137,0.8663145258103241,0.8894595997565589,0.77734375,0.8038277511961722,0.7905882352941176,0.797153024911032
138,0.8675287257760246,0.8882254279013064,0.7786458333333334,0.7931034482758621,0.8117647058823529,0.8023255813953488
139,0.8697993483107529,0.892987529810096,0.7864583333333334,0.8114558472553699,0.8,0.8056872037914692
140,0.8668838964157091,0.889166354187063,0.7747395833333334,0.7903225806451613,0.8070588235294117,0.7986030267753201
141,0.867048533699194,0.888021502709303,0.7760416666666666,0.801909307875895,0.7905882352941176,0.7962085308056872
142,0.8710890070313841,0.8939567318780994,0.7825520833333334,0.7931818181818182,0.8211764705882353,0.8069364161849711
143,0.8683279025896072,0.8916841698442608,0.7864583333333334,0.7972665148063781,0.8235294117647058,0.8101851851851852
144,0.8675081461155891,0.8901970140241765,0.78125,0.8052256532066508,0.7976470588235294,0.8014184397163121
145,0.8701354827645343,0.8922391986637547,0.7838541666666666,0.7990762124711316,0.8141176470588235,0.8065268065268065
146,0.8719670725433031,0.8938825693615386,0.7864583333333334,0.8206388206388207,0.7858823529411765,0.8028846153846154
147,0.8731949922826274,0.8941628434134453,0.7825520833333334,0.8131067961165048,0.788235294117647,0.8004778972520908
148,0.867617904304579,0.8894662884277957,0.78125,0.8111380145278451,0.788235294117647,0.7995226730310262
149,0.8722963471102727,0.895421580400055,0.7799479166666666,0.821608040201005,0.7694117647058824,0.7946537059538274
150,0.8668084376607786,0.889478169009795,0.7747395833333334,0.7916666666666666,0.8047058823529412,0.7981330221703618
151,0.8670005144915108,0.8897144175861676,0.78125,0.8157248157248157,0.7811764705882352,0.7980769230769231
152,0.8658549133939291,0.8899093542471939,0.7734375,0.8129675810473815,0.7670588235294118,0.7893462469733656
153,0.8671857314354313,0.8923523037101766,0.7877604166666666,0.8104265402843602,0.8047058823529412,0.807556080283353
154,0.8659852512433548,0.8888818394959939,0.7721354166666666,0.7893518518518519,0.8023529411764706,0.7957992998833139
155,0.8696621505745156,0.8919783576693285,0.7760416666666666,0.7976470588235294,0.7976470588235294,0.7976470588235294
156,0.8709449494083348,0.8959622761087449,0.7825520833333334,0.8161764705882353,0.7835294117647059,0.7995198079231692
157,0.8729480363574,0.8965377538137163,0.7825520833333334,0.8177339901477833,0.7811764705882352,0.7990373044524669
158,0.8695043731778426,0.8927861171078539,0.7877604166666666,0.8164251207729468,0.7952941176470588,0.8057210965435042
159,0.8664860229806208,0.8894574027849826,0.7838541666666666,0.8047058823529412,0.8047058823529412,0.8047058823529412
160,0.868605728005488,0.8925368102218283,0.78515625,0.7968036529680366,0.8211764705882353,0.8088064889918888
161,0.8677825415880638,0.8913841997540836,0.7903645833333334,0.8084112149532711,0.8141176470588235,0.8112543962485346
162,0.8769610701423427,0.9007140875849045,0.79296875,0.8166666666666667,0.8070588235294117,0.8118343195266272
163,0.8734076487737953,0.8965114053718589,0.7877604166666666,0.8149038461538461,0.7976470588235294,0.8061831153388823
164,0.872961756131024,0.89730081729528,0.78125,0.8052256532066508,0.7976470588235294,0.8014184397163121
165,0.8678099811353112,0.8917609128094803,0.7981770833333334,0.8183962264150944,0.8164705882352942,0.817432273262662
166,0.8702246612930886,0.8920293568365555,0.7864583333333334,0.8206388206388207,0.7858823529411765,0.8028846153846154
167,0.8708214714457212,0.8946337691515128,0.7721354166666666,0.8140703517587939,0.7623529411764706,0.787363304981774
168,0.8648259303721488,0.8894051121821377,0.7760416666666666,0.7976470588235294,0.7976470588235294,0.7976470588235294
169,0.8673160692848567,0.890598898800602,0.7838541666666666,0.8105515587529976,0.7952941176470588,0.8028503562945368
170,0.8724747041673812,0.8960694818507692,0.7955729166666666,0.8236714975845411,0.8023529411764706,0.8128724672228844
171,0.8685371291373691,0.8909647084900603,0.77734375,0.8023809523809524,0.7929411764705883,0.7976331360946746
172,0.8692231178185559,0.893609999775721,0.7838541666666666,0.8032786885245902,0.8070588235294117,0.8051643192488263
173,0.8719396329960556,0.8950394263421466,0.8020833333333334,0.8226950354609929,0.8188235294117647,0.8207547169811321
174,0.870938089521523,0.8944486991659333,0.77734375,0.8023809523809524,0.7929411764705883,0.7976331360946746
175,0.8679060195506774,0.8937281620734694,0.77734375,0.7967289719626168,0.8023529411764706,0.7995310668229777
176,0.8736340250385869,0.8984273335154817,0.7890625,0.8108747044917257,0.8070588235294117,0.8089622641509434
177,0.8701011833304749,0.8923716318808528,0.79296875,0.824390243902439,0.7952941176470588,0.8095808383233533
178,0.8714800205796605,0.8950148148073038,0.7994791666666666,0.8158508158508159,0.8235294117647058,0.819672131147541
179,0.8661155890927801,0.8919770732026633,0.78515625,0.8095238095238095,0.8,0.8047337278106509
180,0.8677825415880638,0.8918534799916871,0.78125,0.8037825059101655,0.8,0.8018867924528302
181,0.8700943234436631,0.8958589960923238,0.7903645833333334,0.8127962085308057,0.8070588235294117,0.8099173553719008
182,0.8714937403532843,0.8970210256808129,0.7903645833333334,0.8098591549295775,0.8117647058823529,0.8108108108108109
183,0.8660401303378495,0.8911005329691746,0.7825520833333334,0.8100961538461539,0.7929411764705883,0.8014268727705113
184,0.8668495969816498,0.8915529381677209,0.7825520833333334,0.8100961538461539,0.7929411764705883,0.8014268727705113
185,0.8676384839650146,0.8920382542306682,0.7903645833333334,0.8127962085308057,0.8070588235294117,0.8099173553719008
186,0.8704716172183159,0.8947141410901643,0.7903645833333334,0.8142857142857143,0.8047058823529412,0.8094674556213017
187,0.8747247470416737,0.9006856404757195,0.7955729166666666,0.8221153846153846,0.8047058823529412,0.8133174791914387
188,0.8708077516720973,0.8954764618100371,0.7890625,0.815347721822542,0.8,0.8076009501187649
189,0.8676247641913908,0.8918938471786342,0.7838541666666666,0.7977011494252874,0.8164705882352942,0.8069767441860465
190,0.8687635054021609,0.8939041243169201,0.7799479166666666,0.8152709359605911,0.7788235294117647,0.7966305655836342
191,0.8666232207168582,0.8914746872434689,0.78515625,0.8037383177570093,0.8094117647058824,0.8065650644783119
192,0.8711713256731264,0.8977960676488863,0.7786458333333334,0.8042959427207638,0.7929411764705883,0.7985781990521327
193,0.8720082318641742,0.8972431575868177,0.7838541666666666,0.8120481927710843,0.7929411764705883,0.8023809523809524
194,0.8723443663179556,0.8971233887027816,0.7877604166666666,0.8089622641509434,0.8070588235294117,0.8080094228504122
195,0.8695866918195849,0.8934606795156103,0.7864583333333334,0.8085106382978723,0.8047058823529412,0.8066037735849056
196,0.8685165494769337,0.8917571124245824,0.7890625,0.8168674698795181,0.7976470588235294,0.8071428571428572
197,0.8694632138569712,0.8928558598823279,0.7864583333333334,0.8144578313253013,0.7952941176470588,0.8047619047619048
198,0.8697033098953868,0.8938653350231682,0.78125,0.8126520681265207,0.7858823529411765,0.7990430622009569
199,0.8678648602298062,0.8924256054903422,0.78515625,0.8037383177570093,0.8094117647058824,0.8065650644783119
200,0.8713634025038587,0.8963529229912781,0.7903645833333334,0.8098591549295775,0.8117647058823529,0.8108108108108109
201,0.869998285028297,0.8946602171366713,0.7799479166666666,0.8033175355450237,0.7976470588235294,0.8004722550177096
202,0.8703892985765734,0.8942034458194328,0.7903645833333334,0.8142857142857143,0.8047058823529412,0.8094674556213017
203,0.8687360658549135,0.8932673401873625,0.7799479166666666,0.8018867924528302,0.8,0.800942285041225
204,0.8698473675184359,0.8941185295072523,0.7903645833333334,0.8027522935779816,0.8235294117647058,0.8130081300813008
205,0.8705333561996227,0.8930580758217802,0.7877604166666666,0.8089622641509434,0.8070588235294117,0.8080094228504122
206,0.8710890070313838,0.8941395277234587,0.7903645833333334,0.8173076923076923,0.8,0.8085612366230678
207,0.8695455324987138,0.8937745963331399,0.7877604166666666,0.8119047619047619,0.8023529411764706,0.8071005917159764
208,0.869024181101012,0.8934582272360096,0.78515625,0.8037383177570093,0.8094117647058824,0.8065650644783119
209,0.8685439890241812,0.8933777421042507,0.7799479166666666,0.8091787439613527,0.788235294117647,0.798569725864124
210,0.8687017664208541,0.8926981350499948,0.7864583333333334,0.8129496402877698,0.7976470588235294,0.8052256532066508
211,0.8677070828331332,0.8923117696638627,0.7799479166666666,0.8004694835680751,0.8023529411764706,0.8014101057579318
212,0.8679403189847367,0.8927458967351135,0.7890625,0.8138424821002387,0.8023529411764706,0.8080568720379147
