0,1,2,3,4,5,6
35,0.8033422614788007,0.811317172565122,0.7291666666666666,0.709278350515464,0.8369829683698297,0.7678571428571429
36,0.8017610937318969,0.8119604662084488,0.734375,0.7125256673511293,0.8442822384428224,0.7728285077951003
37,0.8061297511705412,0.813873789143991,0.7408854166666666,0.728448275862069,0.8223844282238443,0.7725714285714286
38,0.8077449958085423,0.815779822071123,0.7447916666666666,0.7272727272727273,0.8369829683698297,0.7782805429864253
39,0.8114321154252454,0.822237998084267,0.7486979166666666,0.7595238095238095,0.7761557177615572,0.7677496991576414
40,0.8105529316349411,0.8202602292962099,0.7330729166666666,0.7373271889400922,0.7785888077858881,0.757396449704142
41,0.8116297613936085,0.8231192771884153,0.74609375,0.7432432432432432,0.8029197080291971,0.7719298245614035
42,0.8209600141759867,0.8285222820296541,0.75390625,0.7581395348837209,0.7931873479318735,0.7752675386444708
43,0.8251378410244876,0.8347187789813146,0.7526041666666666,0.7439293598233996,0.8199513381995134,0.7800925925925926
44,0.8184587703694616,0.8326697574031221,0.7421875,0.7361419068736141,0.8077858880778589,0.7703016241299304
45,0.8232636120141487,0.8353299133861607,0.7578125,0.7750611246943765,0.7712895377128953,0.7731707317073171
46,0.8297927443483476,0.8418488297458566,0.7578125,0.7750611246943765,0.7712895377128953,0.7731707317073171
47,0.8227047510001568,0.8344184630672343,0.7473958333333334,0.737417943107221,0.8199513381995134,0.7764976958525346
48,0.8270120700348267,0.8395308809220923,0.7526041666666666,0.76,0.7858880778588808,0.7727272727272727
49,0.8093943173376407,0.824010781763038,0.73046875,0.7297297297297297,0.7883211678832117,0.7578947368421053
50,0.8251582871591459,0.8393267109592588,0.7434895833333334,0.7346491228070176,0.8150851581508516,0.7727797001153403
51,0.8305492513307026,0.8482863182452656,0.7591145833333334,0.7690476190476191,0.7858880778588808,0.7773766546329723
52,0.8249879027036605,0.8383287000922848,0.7421875,0.7448275862068966,0.7883211678832117,0.7659574468085106
53,0.8376508754353323,0.8497524498749633,0.76953125,0.768348623853211,0.8150851581508516,0.7910271546635183
54,0.834059171113701,0.8496436809824073,0.7669270833333334,0.7871287128712872,0.7737226277372263,0.7803680981595092
55,0.8312171583962051,0.8448195765667261,0.7591145833333334,0.7810945273631841,0.7639902676399026,0.7724477244772447
56,0.8342636324602835,0.8468068186925126,0.7643229166666666,0.7738095238095238,0.7907542579075426,0.7821901323706378
57,0.8343999400246718,0.8495997067913228,0.7486979166666666,0.7546728971962616,0.7858880778588808,0.7699642431466031
58,0.8362196460092552,0.8505491093193477,0.7669270833333334,0.7929292929292929,0.7639902676399026,0.7781908302354399
59,0.8397977195744477,0.8550008861896615,0.7565104166666666,0.7745098039215687,0.7688564476885644,0.7716727716727717
60,0.8398795041130808,0.8549758091973928,0.7643229166666666,0.7613636363636364,0.8150851581508516,0.7873090481786134
61,0.8323144342895308,0.8497181871035981,0.7473958333333334,0.7471526195899773,0.7980535279805353,0.7717647058823529
62,0.832921002951059,0.850226721005611,0.75390625,0.7522727272727273,0.805352798053528,0.7779083431257344
63,0.8373714449283363,0.8535192930210278,0.7630208333333334,0.7573033707865169,0.8199513381995134,0.7873831775700935
64,0.8374873063580663,0.8515652680300003,0.76171875,0.7579185520361991,0.8150851581508516,0.7854630715123095
65,0.8407655032816046,0.8583433900031147,0.7578125,0.7586206896551724,0.8029197080291971,0.7801418439716312
66,0.8418559637967109,0.8579249417745748,0.7708333333333334,0.784503631961259,0.7883211678832117,0.7864077669902912
67,0.8363832150865212,0.8536854283474129,0.76171875,0.7807881773399015,0.7712895377128953,0.7760097919216646
68,0.8369897837480492,0.8514639581618582,0.7486979166666666,0.755868544600939,0.7834549878345499,0.7694145758661888
69,0.8418150715273944,0.8578745211221912,0.7682291666666666,0.7834549878345499,0.7834549878345499,0.7834549878345499
70,0.8363423228172048,0.8531482832747883,0.7578125,0.7791563275434243,0.7639902676399026,0.7714987714987716
71,0.8374532294669692,0.8553609225875602,0.76171875,0.7740384615384616,0.7834549878345499,0.7787182587666264
72,0.8469470513266133,0.8641190023408707,0.7682291666666666,0.7820823244552058,0.7858880778588808,0.7839805825242718
73,0.8434712084347121,0.8622597975732362,0.7565104166666666,0.7772277227722773,0.7639902676399026,0.7705521472392638
74,0.8464018210690603,0.8630352825999732,0.7552083333333334,0.7699757869249395,0.7737226277372263,0.7718446601941747
75,0.8456044218173888,0.8615640814166358,0.7591145833333334,0.7652582159624414,0.7931873479318735,0.7789725209080047
76,0.8442890538210419,0.8594330497083953,0.75390625,0.7630331753554502,0.7834549878345499,0.773109243697479
77,0.8427010706959182,0.858470035135305,0.7578125,0.7819548872180451,0.7591240875912408,0.7703703703703704
78,0.8468720821661999,0.8601406404776987,0.7591145833333334,0.764018691588785,0.7956204379562044,0.7794994040524433
79,0.8475740661227995,0.864738121132594,0.7565104166666666,0.7786069651741293,0.7615571776155717,0.7699876998769988
80,0.8428237475038677,0.8569143433225177,0.765625,0.7630979498861048,0.8150851581508516,0.788235294117647
81,0.8463541134215243,0.8597380527647249,0.76171875,0.7740384615384616,0.7834549878345499,0.7787182587666264
82,0.8483919115091293,0.8638904275661741,0.7643229166666666,0.779126213592233,0.781021897810219,0.7800729040097205
83,0.8516019546504733,0.8668925063360822,0.7669270833333334,0.7735849056603774,0.7980535279805353,0.7856287425149701
84,0.8474241278019723,0.8638949529887057,0.7669270833333334,0.7914572864321608,0.7664233576642335,0.7787391841779975
85,0.8547165824967456,0.8702872000638028,0.7682291666666666,0.7807228915662651,0.7883211678832117,0.784503631961259
86,0.8508181861552407,0.8668231842725308,0.7643229166666666,0.7777777777777778,0.7834549878345499,0.7806060606060606
87,0.8553981203186871,0.8705688217438426,0.7708333333333334,0.7831325301204819,0.7907542579075426,0.7869249394673123
88,0.8505046787571476,0.8653124197148658,0.7682291666666666,0.7754137115839244,0.7980535279805353,0.7865707434052758
89,0.8579879640420645,0.8722301624997939,0.77734375,0.7830188679245284,0.8077858880778589,0.7952095808383234
90,0.8541917983738506,0.869315691648289,0.7708333333333334,0.7777777777777778,0.8004866180048662,0.7889688249400479
91,0.8584377790045457,0.8741243192741048,0.7760416666666666,0.7936117936117936,0.7858880778588808,0.7897310513447433
92,0.8579402563945286,0.8728219311585763,0.7747395833333334,0.7975,0.7761557177615572,0.7866831072749692
93,0.8588398863194914,0.8745069135944016,0.7734375,0.7869249394673123,0.7907542579075426,0.7888349514563107
94,0.8538237679500024,0.8661430128738493,0.77734375,0.8,0.7785888077858881,0.7891491985203453
95,0.8560455812495316,0.8670827806378184,0.76953125,0.7896039603960396,0.7761557177615572,0.7828220858895706
96,0.8511930319573087,0.8673105600098714,0.7708333333333334,0.8051948051948052,0.754257907542579,0.7788944723618091
97,0.8589966400185378,0.8713039858861003,0.7760416666666666,0.7950617283950617,0.7834549878345499,0.7892156862745098
98,0.8542190598867284,0.8674305786379197,0.7734375,0.8143236074270557,0.7469586374695864,0.7791878172588832
99,0.8590579784225125,0.8715796158183392,0.7708333333333334,0.784503631961259,0.7883211678832117,0.7864077669902912
100,0.8515065393554015,0.8633205795376735,0.7643229166666666,0.779126213592233,0.781021897810219,0.7800729040097205
101,0.859855377674184,0.8703296363198184,0.7630208333333334,0.794344473007712,0.7518248175182481,0.7725
102,0.8566112576417428,0.8701164110741072,0.7734375,0.8015267175572519,0.7664233576642335,0.7835820895522388
103,0.8565090269684517,0.8690192776424497,0.7721354166666666,0.7920792079207921,0.7785888077858881,0.7852760736196319
104,0.8534489221479346,0.8647838316806704,0.7734375,0.7855421686746988,0.7931873479318735,0.7893462469733656
105,0.8602915618802266,0.867930457153109,0.7760416666666666,0.7907542579075426,0.7907542579075426,0.7907542579075426
106,0.8575994874835581,0.8685882803936689,0.7760416666666666,0.7893462469733656,0.7931873479318735,0.7912621359223301
107,0.8608436075159991,0.8705049062349881,0.7721354166666666,0.795,0.7737226277372263,0.7842170160295932
108,0.8599099006999393,0.8719387465936529,0.77734375,0.7970297029702971,0.7834549878345499,0.7901840490797546
109,0.8603051926366654,0.8710696071784283,0.7760416666666666,0.8025316455696202,0.7712895377128953,0.7866004962779156
110,0.8587308402679807,0.8665945394004394,0.7734375,0.7969924812030075,0.7737226277372263,0.7851851851851852
111,0.8622407600509789,0.8728845056886052,0.7760416666666666,0.7921760391198044,0.7883211678832117,0.7902439024390244
112,0.8598144854048676,0.8700522889186639,0.7708333333333334,0.7886977886977887,0.781021897810219,0.784841075794621
113,0.8570338110913464,0.8682757367545275,0.7708333333333334,0.7959697732997482,0.7688564476885644,0.7821782178217822
114,0.8554117510751259,0.8647630061951928,0.765625,0.78239608801956,0.7785888077858881,0.7804878048780488
115,0.8554321972097843,0.8636262509346013,0.7747395833333334,0.7833333333333333,0.8004866180048662,0.7918170878459687
116,0.862520190557975,0.8718198102225725,0.7760416666666666,0.7965260545905707,0.781021897810219,0.7886977886977887
117,0.861729606684523,0.869941552112768,0.7799479166666666,0.8025,0.781021897810219,0.7916152897657214
118,0.8552686281325184,0.8665770235335756,0.7734375,0.794044665012407,0.7785888077858881,0.7862407862407862
119,0.8669842632916914,0.877279786390343,0.78125,0.8123393316195373,0.7688564476885644,0.79
120,0.8627859903085322,0.8708765408203957,0.7825520833333334,0.8160621761658031,0.7664233576642335,0.7904642409033877
121,0.8645511732673605,0.8751273073219239,0.7825520833333334,0.7990196078431373,0.7931873479318735,0.796092796092796
122,0.8627587287956546,0.8715849751688733,0.78515625,0.7914691943127962,0.8126520681265207,0.801920768307323
123,0.8682996312880383,0.8783656848986459,0.7916666666666666,0.8038740920096852,0.8077858880778589,0.8058252427184466
124,0.8603869771752983,0.8725394233639303,0.78125,0.7941888619854721,0.7980535279805353,0.7961165048543689
125,0.8653826494101289,0.8764386295434324,0.7877604166666666,0.7952380952380952,0.8126520681265207,0.8038507821901324
126,0.8673182168244425,0.8747609487610983,0.7838541666666666,0.8024691358024691,0.7907542579075426,0.7965686274509803
127,0.8649737267169643,0.876069196126626,0.78515625,0.8044554455445545,0.7907542579075426,0.7975460122699386
128,0.8651645573071077,0.8751975272493403,0.7838541666666666,0.8024691358024691,0.7907542579075426,0.7965686274509803
129,0.8692537842387563,0.8813193281751998,0.7825520833333334,0.8065326633165829,0.781021897810219,0.7935723114956736
130,0.865859725885488,0.87660234102574,0.7864583333333334,0.8095238095238095,0.7858880778588808,0.7975308641975308
131,0.8687903385198361,0.8813069744489147,0.7916666666666666,0.8177215189873418,0.7858880778588808,0.8014888337468983
132,0.8679179701077511,0.8764375183498336,0.7877604166666666,0.803921568627451,0.7980535279805353,0.800976800976801
133,0.8676249088443163,0.8768185276557521,0.7955729166666666,0.8190954773869347,0.7931873479318735,0.8059332509270705
134,0.8656620799171251,0.8757710999449192,0.77734375,0.8076923076923077,0.7664233576642335,0.7865168539325843
135,0.868606323307912,0.8766980115642329,0.7877604166666666,0.8115577889447236,0.7858880778588808,0.7985166872682324
136,0.86490557293477,0.8728829342091439,0.7799479166666666,0.8086734693877551,0.7712895377128953,0.7895392278953923
137,0.868245108262283,0.8789845729799479,0.7903645833333334,0.8109452736318408,0.7931873479318735,0.8019680196801968
138,0.863556128047326,0.8742612823156555,0.7708333333333334,0.7959697732997482,0.7688564476885644,0.7821782178217822
139,0.8689198307060051,0.8798649566855137,0.7864583333333334,0.8064516129032258,0.7907542579075426,0.7985257985257985
140,0.8684223080959877,0.8796455657410517,0.7825520833333334,0.805,0.7834549878345499,0.7940813810110974
141,0.870630490639078,0.880700328577194,0.7864583333333334,0.8064516129032258,0.7907542579075426,0.7985257985257985
142,0.8677475856522657,0.8782756852111845,0.7903645833333334,0.8205128205128205,0.7785888077858881,0.7990012484394506
143,0.8694173533160223,0.8805895624940286,0.7760416666666666,0.7907542579075426,0.7907542579075426,0.7907542579075426
144,0.863951419984052,0.8739787087821269,0.7838541666666666,0.8085642317380353,0.781021897810219,0.7945544554455446
145,0.8717822895581591,0.880606118331145,0.7864583333333334,0.8191214470284238,0.7712895377128953,0.7944862155388471
146,0.866895663374839,0.877905886656038,0.7877604166666666,0.8084577114427861,0.7907542579075426,0.7995079950799509
147,0.8670319709392273,0.8780641707585086,0.78125,0.8091603053435115,0.7737226277372263,0.7910447761194029
148,0.8700171065993307,0.8819614059093339,0.7864583333333334,0.8110831234256927,0.7834549878345499,0.7970297029702971
149,0.8673863706066368,0.8786576403881559,0.7799479166666666,0.8151041666666666,0.7615571776155717,0.7874213836477988
150,0.865498510839859,0.8757196052329336,0.7838541666666666,0.8070175438596491,0.7834549878345499,0.7950617283950617
151,0.8692640073060856,0.8793642592689042,0.7838541666666666,0.8024691358024691,0.7907542579075426,0.7965686274509803
152,0.8664049561430411,0.8748546607074525,0.7838541666666666,0.810126582278481,0.7785888077858881,0.794044665012407
153,0.8686676617118867,0.8807117403253616,0.7864583333333334,0.8079800498753117,0.7883211678832117,0.7980295566502463
154,0.8694650609635581,0.8775195397324762,0.78515625,0.8029556650246306,0.7931873479318735,0.7980416156670747
155,0.8705316676548965,0.8823237342792825,0.7825520833333334,0.801980198019802,0.7883211678832117,0.7950920245398773
156,0.8694650609635581,0.8793568162656954,0.78515625,0.8121827411167513,0.7785888077858881,0.7950310559006211
157,0.872886380829704,0.8838512507371377,0.7916666666666666,0.8083538083538083,0.8004866180048662,0.80440097799511
158,0.866779801945109,0.8783469003483725,0.78515625,0.8075,0.7858880778588808,0.7965474722564735
159,0.8686540309554477,0.8802330492971931,0.7864583333333334,0.8126582278481013,0.781021897810219,0.7965260545905707
160,0.8699898450864532,0.8803162348172013,0.7864583333333334,0.8095238095238095,0.7858880778588808,0.7975308641975308
161,0.8681701391018696,0.8782652225035235,0.7786458333333334,0.7975308641975308,0.7858880778588808,0.7916666666666666
162,0.8685245387692789,0.8787430187166343,0.78125,0.8045112781954887,0.781021897810219,0.7925925925925926
163,0.8667116481629147,0.8772126233983996,0.78125,0.8029925187032418,0.7834549878345499,0.7931034482758621
164,0.8723275198157121,0.8829400737257466,0.7877604166666666,0.806930693069307,0.7931873479318735,0.8
165,0.8737314877289115,0.8825838701800446,0.78125,0.7899761336515513,0.805352798053528,0.7975903614457831
166,0.8694241686942417,0.8801034075393099,0.7864583333333334,0.8064516129032258,0.7907542579075426,0.7985257985257985
167,0.8706032291262005,0.8782090416962454,0.78515625,0.8059701492537313,0.7883211678832117,0.7970479704797048
168,0.8676453549789744,0.877209033023408,0.78515625,0.8186528497409327,0.7688564476885644,0.7929736511919699
169,0.8699625835735755,0.8809430496402307,0.7838541666666666,0.7980535279805353,0.7980535279805353,0.7980535279805353
170,0.8702011218112549,0.8810023079035239,0.7838541666666666,0.8024691358024691,0.7907542579075426,0.7965686274509803
171,0.8713120284610193,0.8793578289416671,0.78515625,0.8075,0.7858880778588808,0.7965474722564735
172,0.8738814260497386,0.884773907625094,0.7825520833333334,0.8065326633165829,0.781021897810219,0.7935723114956736
173,0.873063580663409,0.8843037801550917,0.7903645833333334,0.8125,0.7907542579075426,0.8014796547472256
174,0.8724706427583198,0.8817617991987616,0.78125,0.8045112781954887,0.781021897810219,0.7925925925925926
175,0.8710257825758041,0.881330647135494,0.7799479166666666,0.7936893203883495,0.7956204379562044,0.7946537059538274
176,0.8716050897244543,0.8821584469106717,0.78515625,0.8,0.7980535279805353,0.7990255785627284
177,0.8724297504890035,0.8822760999758328,0.7864583333333334,0.8126582278481013,0.781021897810219,0.7965260545905707
178,0.8692128919694398,0.8774629596517467,0.7838541666666666,0.8054862842892768,0.7858880778588808,0.7955665024630542
179,0.871945858635425,0.882032087605912,0.7838541666666666,0.8070175438596491,0.7834549878345499,0.7950617283950617
180,0.8662822793350917,0.8782145170931401,0.7786458333333334,0.7990074441687345,0.7834549878345499,0.7911547911547911
181,0.8689743537317604,0.8790137835041623,0.7916666666666666,0.8145363408521303,0.7907542579075426,0.8024691358024691
182,0.8650009882298418,0.8780339503998719,0.7760416666666666,0.8103896103896104,0.7591240875912408,0.7839195979899497
183,0.8671273862342991,0.8780527027223872,0.78125,0.8,0.7883211678832117,0.7941176470588235
184,0.8677066933829493,0.8798767329753734,0.7838541666666666,0.8039702233250621,0.7883211678832117,0.7960687960687961
185,0.8675908319532192,0.8796588589193713,0.7786458333333334,0.7990074441687345,0.7834549878345499,0.7911547911547911
186,0.8715641974551378,0.881841521111594,0.7890625,0.8089330024813896,0.7931873479318735,0.800982800982801
187,0.8736428878120591,0.8840916790253621,0.7916666666666666,0.8177215189873418,0.7858880778588808,0.8014888337468983
188,0.8702624602152297,0.8807835846644081,0.78515625,0.8059701492537313,0.7883211678832117,0.7970479704797048
189,0.8687971538980556,0.8799291783374807,0.7838541666666666,0.810126582278481,0.7785888077858881,0.794044665012407
190,0.8702283833241325,0.880856040700762,0.7877604166666666,0.8115577889447236,0.7858880778588808,0.7985166872682324
191,0.8708690288767575,0.8810064638891475,0.7890625,0.816793893129771,0.781021897810219,0.7985074626865671
192,0.8694071302486932,0.8797950783877447,0.7877604166666666,0.803921568627451,0.7980535279805353,0.800976800976801
193,0.8713665514867747,0.8810819093318433,0.7877604166666666,0.8115577889447236,0.7858880778588808,0.7985166872682324
194,0.8739563952101521,0.8845926612533415,0.7903645833333334,0.8078817733990148,0.7980535279805353,0.802937576499388
195,0.8743380563904394,0.8838573185834895,0.7890625,0.8120300751879699,0.7883211678832117,0.8
196,0.8726273964573665,0.881765205031533,0.78515625,0.8137755102040817,0.7761557177615572,0.7945205479452054
197,0.8733634573050632,0.8817350522208478,0.7799479166666666,0.7995049504950495,0.7858880778588808,0.7926380368098159
198,0.8718879279205599,0.8803984425545401,0.78125,0.8075949367088607,0.7761557177615572,0.7915632754342432
199,0.8696729299992503,0.8792728680879757,0.7864583333333334,0.8095238095238095,0.7858880778588808,0.7975308641975308
200,0.8699285066824783,0.8821000410658015,0.7877604166666666,0.8115577889447236,0.7858880778588808,0.7985166872682324
201,0.8703374293756433,0.8817549914491623,0.7838541666666666,0.811704834605598,0.7761557177615572,0.7935323383084577
202,0.8683882312048907,0.8791121699437556,0.7838541666666666,0.8070175438596491,0.7834549878345499,0.7950617283950617
203,0.8692197073476593,0.8801121679359952,0.7799479166666666,0.8040201005025126,0.7785888077858881,0.7911001236093943
204,0.868326892800916,0.8781425042065105,0.7799479166666666,0.8071065989847716,0.7737226277372263,0.7900621118012422
205,0.8677509933413755,0.8784006269060765,0.78125,0.8060453400503779,0.7785888077858881,0.7920792079207921
206,0.8685313541474984,0.8794420021922423,0.78515625,0.8090452261306532,0.7834549878345499,0.796044499381953
207,0.8682655543969413,0.8794229246999477,0.7760416666666666,0.7936117936117936,0.7858880778588808,0.7897310513447433
208,0.8691583689436847,0.8784807643517483,0.7877604166666666,0.8179487179487179,0.7761557177615572,0.7965043695380774
209,0.8708962903896352,0.8812455509118458,0.7877604166666666,0.8084577114427861,0.7907542579075426,0.7995079950799509
210,0.8701125218944026,0.8799366454926085,0.7955729166666666,0.812807881773399,0.8029197080291971,0.8078335373317014
211,0.8701329680290608,0.8797901904267471,0.78515625,0.8106060606060606,0.781021897810219,0.7955390334572491
212,0.8722457352770792,0.8814259619822238,0.7838541666666666,0.810126582278481,0.7785888077858881,0.794044665012407
213,0.8723820428414675,0.8826258037159677,0.7890625,0.816793893129771,0.781021897810219,0.7985074626865671
214,0.873097657554506,0.8828032028779038,0.7838541666666666,0.8070175438596491,0.7834549878345499,0.7950617283950617
215,0.8709439980371712,0.8805010378162448,0.7786458333333334,0.800498753117207,0.781021897810219,0.7906403940886699
216,0.8717822895581591,0.8807517660471733,0.7838541666666666,0.8085642317380353,0.781021897810219,0.7945544554455446
217,0.8710700825342302,0.8815172240509879,0.7825520833333334,0.8065326633165829,0.781021897810219,0.7935723114956736
218,0.8690390998248448,0.8798980027043855,0.77734375,0.803030303030303,0.7737226277372263,0.7881040892193308
219,0.8678430009473377,0.8790314303806404,0.7786458333333334,0.8020050125313283,0.7785888077858881,0.7901234567901234
220,0.8691379228090264,0.8795762553347996,0.7825520833333334,0.805,0.7834549878345499,0.7940813810110974
221,0.8715778282115766,0.881868623159762,0.7786458333333334,0.8035264483627204,0.7761557177615572,0.7896039603960396
222,0.8730703960416283,0.8844341892858907,0.7825520833333334,0.8112244897959183,0.7737226277372263,0.7920298879202988
223,0.8710053364411456,0.8817073378287323,0.7760416666666666,0.8040712468193384,0.7688564476885644,0.7860696517412935
224,0.8705112215202382,0.8808799875169628,0.7747395833333334,0.8005050505050505,0.7712895377128953,0.7856257744733581
225,0.8677748471651433,0.8794503425576476,0.7721354166666666,0.7964824120603015,0.7712895377128953,0.7836835599505563
226,0.8687426308723003,0.8805179430287059,0.7760416666666666,0.7965260545905707,0.781021897810219,0.7886977886977887
227,0.8670047094263494,0.8784699908261122,0.77734375,0.803030303030303,0.7737226277372263,0.7881040892193308
228,0.8699762143300142,0.8799457638956123,0.77734375,0.8,0.7785888077858881,0.7891491985203453
229,0.8695195839893135,0.8793264154315229,0.7721354166666666,0.8041237113402062,0.7591240875912408,0.7809762202753442
230,0.8678532240146668,0.8774852185810647,0.78515625,0.8075,0.7858880778588808,0.7965474722564735
231,0.8666571251371596,0.8751969704838443,0.78125,0.813953488372093,0.7664233576642335,0.7894736842105263
232,0.8708213212292215,0.8803360276840374,0.7825520833333334,0.8034825870646766,0.7858880778588808,0.7945879458794588
233,0.8690425075139545,0.8786387511561238,0.77734375,0.8061224489795918,0.7688564476885644,0.7870485678704857
234,0.869839906765626,0.8801157652405558,0.7838541666666666,0.8054862842892768,0.7858880778588808,0.7955665024630542
235,0.870351060132082,0.8798314503381006,0.7825520833333334,0.8034825870646766,0.7858880778588808,0.7945879458794588
236,0.871468782160066,0.8812896303255023,0.7825520833333334,0.805,0.7834549878345499,0.7940813810110974
237,0.8715233051858214,0.8813434927744667,0.7838541666666666,0.8070175438596491,0.7834549878345499,0.7950617283950617
238,0.8725524272969529,0.8827700426489564,0.7786458333333334,0.7975308641975308,0.7858880778588808,0.7916666666666666
239,0.8713665514867748,0.8819240582212203,0.7786458333333334,0.8020050125313283,0.7785888077858881,0.7901234567901234
240,0.8704192139142763,0.8806159145335264,0.78125,0.8029925187032418,0.7834549878345499,0.7931034482758621
241,0.8713665514867748,0.8813338613099999,0.7799479166666666,0.7980295566502463,0.7883211678832117,0.7931456548347613
242,0.8719390432572056,0.8826586237804322,0.78125,0.8029925187032418,0.7834549878345499,0.7931034482758621
243,0.8715028590511631,0.8813486381533988,0.77734375,0.7970297029702971,0.7834549878345499,0.7901840490797546
244,0.8711620901401924,0.8809821436656038,0.7799479166666666,0.7965686274509803,0.7907542579075426,0.7936507936507936
245,0.872177581494885,0.8824286204369381,0.7825520833333334,0.8034825870646766,0.7858880778588808,0.7945879458794588
246,0.8714858206056144,0.881705160512358,0.78515625,0.8059701492537313,0.7883211678832117,0.7970479704797048
247,0.8709371826589516,0.8811063867739883,0.7799479166666666,0.8071065989847716,0.7737226277372263,0.7900621118012422
248,0.8696047762170562,0.8793947566012585,0.7747395833333334,0.7975,0.7761557177615572,0.7866831072749692
249,0.8696490761754824,0.8795551194332215,0.7825520833333334,0.8112244897959183,0.7737226277372263,0.7920298879202988
250,0.8690084306228574,0.8783853968314927,0.7799479166666666,0.8055555555555556,0.7761557177615572,0.7905824039653035
251,0.8702147525676938,0.8792730593728754,0.7786458333333334,0.7990074441687345,0.7834549878345499,0.7911547911547911
252,0.870538483033116,0.8798761934372943,0.77734375,0.8,0.7785888077858881,0.7891491985203453
253,0.8713018053936903,0.8811802426289976,0.7799479166666666,0.8025,0.781021897810219,0.7916152897657214
254,0.8719969739720705,0.8814364212705736,0.7825520833333334,0.801980198019802,0.7883211678832117,0.7950920245398773
255,0.8719731201483026,0.8804138158759353,0.7786458333333334,0.8020050125313283,0.7785888077858881,0.7901234567901234
256,0.8704055831578372,0.8807761586021571,0.7786458333333334,0.8050632911392405,0.7737226277372263,0.7890818858560794
257,0.8702965371063269,0.8809502279590096,0.7760416666666666,0.7980049875311721,0.7785888077858881,0.7881773399014779
258,0.8719049663661085,0.8823454420727012,0.78125,0.8,0.7883211678832117,0.7941176470588235
