0,1,2,3,4,5,6
63,0.8386345266961441,0.8420541744257595,0.7447916666666666,0.7399527186761229,0.7844611528822055,0.7615571776155717
64,0.840957407067805,0.8413782405977026,0.7578125,0.7723785166240409,0.7568922305764411,0.7645569620253164
65,0.8434976329713172,0.847216453595252,0.765625,0.7772151898734178,0.7694235588972431,0.7732997481108312
66,0.8453926143271457,0.8443105646743891,0.765625,0.762589928057554,0.7969924812030075,0.7794117647058824
67,0.8470906262947342,0.8510074719889685,0.7591145833333334,0.7572115384615384,0.7894736842105263,0.7730061349693251
68,0.8492437054696362,0.8495178178601775,0.7708333333333334,0.7753086419753087,0.7869674185463659,0.7810945273631841
69,0.8474709809754739,0.8484740504182238,0.76171875,0.7454545454545455,0.8220551378446115,0.7818831942789034
70,0.8501742160278745,0.8524684180719733,0.7721354166666666,0.7718446601941747,0.7969924812030075,0.7842170160295932
71,0.8465676386087169,0.8482275042068941,0.7682291666666666,0.7769423558897243,0.7769423558897243,0.7769423558897243
72,0.8507379560011139,0.8535830432024383,0.7630208333333334,0.7746835443037975,0.7669172932330827,0.7707808564231738
73,0.8460786111620515,0.8496492446423667,0.7578125,0.762962962962963,0.7744360902255639,0.7686567164179104
74,0.8519265643784257,0.8589524861540545,0.7643229166666666,0.7671568627450981,0.7844611528822055,0.7757125154894672
75,0.8527416101228682,0.859628878401913,0.7591145833333334,0.7488372093023256,0.8070175438596491,0.7768395657418576
76,0.8502625126501892,0.8552103037573509,0.7721354166666666,0.7772277227722773,0.7869674185463659,0.7820672478206725
77,0.8471177944862156,0.8511865711146832,0.7643229166666666,0.7671568627450981,0.7844611528822055,0.7757125154894672
78,0.850011206878986,0.8578985922102854,0.76171875,0.7686567164179104,0.7744360902255639,0.7715355805243446
79,0.8512949039264828,0.8585125372028265,0.77734375,0.7864321608040201,0.7844611528822055,0.7854454203262233
80,0.8493591702834321,0.8561081383883276,0.7591145833333334,0.7715736040609137,0.7619047619047619,0.7667087011349306
81,0.8560017931006377,0.8580015219352848,0.7630208333333334,0.7679012345679013,0.7794486215538847,0.7736318407960199
82,0.8517499711337966,0.8585067461606403,0.7643229166666666,0.7766497461928934,0.7669172932330827,0.7717528373266078
83,0.8537400411598102,0.8601283626669178,0.7669270833333334,0.7669902912621359,0.7919799498746867,0.7792848335388409
84,0.855064490494529,0.8586964735884023,0.7747395833333334,0.7868020304568528,0.7769423558897243,0.7818411097099621
85,0.8574145390576713,0.8637177482941559,0.7708333333333334,0.7794486215538847,0.7794486215538847,0.7794486215538847
86,0.8624270703859921,0.8661241624844169,0.7786458333333334,0.7706855791962175,0.8170426065162907,0.7931873479318735
87,0.8610686608119213,0.8678086664404097,0.7903645833333334,0.7975,0.7994987468671679,0.7984981226533167
88,0.8627802568752504,0.8675575426989702,0.7799479166666666,0.7725118483412322,0.8170426065162907,0.7941534713763703
89,0.8631096711969626,0.8617633826988279,0.7838541666666666,0.7793764988009593,0.8145363408521303,0.7965686274509803
90,0.8651303054383928,0.8676782251827031,0.7903645833333334,0.7931034482758621,0.8070175438596491,0.8
91,0.8653816112095957,0.8703932272082179,0.7877604166666666,0.8010204081632653,0.7869674185463659,0.7939317319848294
92,0.8675414824323682,0.8698874085485008,0.7890625,0.8015267175572519,0.7894736842105263,0.7954545454545454
93,0.8644103483641352,0.8670315254867055,0.7903645833333334,0.7931034482758621,0.8070175438596491,0.8
94,0.8612248779129396,0.8635671760924412,0.7864583333333334,0.7915632754342432,0.7994987468671679,0.7955112219451371
95,0.8655649965020955,0.867763808196997,0.7955729166666666,0.7980295566502463,0.8120300751879699,0.8049689440993789
96,0.8645733575130237,0.8678607364040369,0.78515625,0.782608695652174,0.8120300751879699,0.7970479704797048
97,0.8604573765035896,0.8632565710019311,0.7786458333333334,0.7745803357314148,0.8095238095238095,0.7916666666666666
98,0.8603079514504419,0.8602640207598578,0.7747395833333334,0.7825,0.7844611528822055,0.7834793491864831
99,0.8632353240825641,0.8645807062462284,0.7669270833333334,0.770935960591133,0.7844611528822055,0.7776397515527951
100,0.8679829655439412,0.8676744525569093,0.7877604166666666,0.7878048780487805,0.8095238095238095,0.7985166872682324
101,0.8693277910222712,0.8723866267578348,0.7916666666666666,0.7879518072289157,0.8195488721804511,0.8034398034398035
102,0.8705707357825458,0.8726606001037116,0.7916666666666666,0.7994987468671679,0.7994987468671679,0.7994987468671679
103,0.866787565118759,0.8702015081979798,0.7786458333333334,0.7841191066997518,0.7919799498746867,0.7880299251870324
104,0.8648450394278379,0.8690493697105317,0.78515625,0.7939698492462312,0.7919799498746867,0.7929736511919699
105,0.8680305098790335,0.8703151085516064,0.7825520833333334,0.7735849056603774,0.8220551378446115,0.7970838396111786
106,0.8670864152250545,0.8706231356229217,0.7903645833333334,0.7960199004975125,0.8020050125313283,0.7990012484394506
107,0.869382127405234,0.8738544432388815,0.77734375,0.7753623188405797,0.8045112781954887,0.7896678966789668
108,0.8706182801176382,0.8709276590567075,0.7890625,0.7911547911547911,0.8070175438596491,0.7990074441687345
109,0.8666449321134815,0.8686862553467628,0.78515625,0.7939698492462312,0.7919799498746867,0.7929736511919699
110,0.8692530784956972,0.8731630924745052,0.79296875,0.8174603174603174,0.7744360902255639,0.7953667953667953
111,0.868865931767087,0.8686148090077731,0.79296875,0.8061224489795918,0.7919799498746867,0.7989886219974716
112,0.868845555623476,0.8724044615990834,0.7825520833333334,0.7829268292682927,0.8045112781954887,0.7935723114956736
113,0.8704484789208794,0.8720070113702916,0.7994791666666666,0.8054862842892768,0.8095238095238095,0.8075
114,0.8720921545055049,0.8756400948013772,0.7903645833333334,0.7989949748743719,0.7969924812030075,0.7979924717691342
115,0.8715759588673582,0.8757026732010467,0.7916666666666666,0.8025316455696202,0.7944862155388471,0.7984886649874056
116,0.8714808701971731,0.875504690071633,0.7890625,0.7955112219451371,0.7994987468671679,0.7975
117,0.8745848360739247,0.8782331406604452,0.7955729166666666,0.7951219512195122,0.8170426065162907,0.8059332509270705
118,0.8708424176973599,0.8726041264904213,0.7864583333333334,0.7901234567901234,0.8020050125313283,0.7960199004975125
119,0.8711684359951369,0.8732327747102326,0.79296875,0.8,0.8020050125313283,0.8010012515644556
120,0.8769620528285482,0.878207135144103,0.796875,0.8014888337468983,0.8095238095238095,0.8054862842892768
121,0.8764730253818829,0.8786598805474235,0.80078125,0.8059701492537313,0.8120300751879699,0.8089887640449438
122,0.8779808600091014,0.8815762897935038,0.8046875,0.8089330024813896,0.8170426065162907,0.8129675810473815
123,0.8761130468447542,0.881627435675454,0.79296875,0.7985074626865671,0.8045112781954887,0.8014981273408239
124,0.8737494141858712,0.8785299395024967,0.79296875,0.7912621359223301,0.8170426065162907,0.8039457459926017
125,0.8734166038402238,0.8781624143610722,0.78515625,0.7896039603960396,0.7994987468671679,0.7945205479452054
126,0.8780216122963235,0.8818743177149574,0.80859375,0.8103448275862069,0.8245614035087719,0.8173913043478261
127,0.875515346632163,0.8828151974741688,0.79296875,0.803030303030303,0.7969924812030075,0.8
128,0.8728664479627252,0.8785210030326405,0.79296875,0.7898550724637681,0.8195488721804511,0.8044280442804428
129,0.8716846316332838,0.876000834254858,0.7981770833333334,0.7975609756097561,0.8195488721804511,0.8084054388133498
130,0.8796041594501157,0.8865714245642002,0.8020833333333334,0.8034398034398035,0.8195488721804511,0.8114143920595533
131,0.8761266309404948,0.8838942219297476,0.7916666666666666,0.7980049875311721,0.8020050125313283,0.8
132,0.8753523374832747,0.8809672195619151,0.7981770833333334,0.801980198019802,0.8120300751879699,0.8069738480697385
133,0.8739803438134632,0.8793198089180448,0.7890625,0.7925925925925926,0.8045112781954887,0.7985074626865671
134,0.876398312855309,0.8819237822694386,0.8059895833333334,0.8205128205128205,0.8020050125313283,0.8111533586818758
135,0.8711276837079147,0.8769326609669477,0.7981770833333334,0.8065326633165829,0.8045112781954887,0.8055207026348808
136,0.8725879740000407,0.8798193878298427,0.7955729166666666,0.8118556701030928,0.7894736842105263,0.8005082592121983
137,0.877607297376232,0.8857987967623719,0.79296875,0.7970297029702971,0.8070175438596491,0.8019925280199253
138,0.873206050356243,0.8777251892905115,0.79296875,0.7985074626865671,0.8045112781954887,0.8014981273408239
139,0.8745033314994803,0.8816591865945758,0.79296875,0.8045685279187818,0.7944862155388471,0.7994955863808323
140,0.8699594514742139,0.8770558929536135,0.7955729166666666,0.7965686274509803,0.8145363408521303,0.80545229244114
141,0.8724725091862449,0.8796428232394562,0.8046875,0.801452784503632,0.8295739348370927,0.8152709359605911
142,0.8749108543717016,0.8816526339467268,0.80078125,0.8044554455445545,0.8145363408521303,0.8094645080946451
143,0.8756240193980888,0.8787769647264647,0.8046875,0.8104738154613467,0.8145363408521303,0.8125
144,0.8768737562062336,0.8837433865834838,0.7994791666666666,0.7966101694915254,0.8245614035087719,0.8103448275862069
145,0.8762692639457723,0.881151908414639,0.7903645833333334,0.7793427230046949,0.8320802005012531,0.8048484848484848
146,0.8734233958880943,0.8772502588421905,0.7981770833333334,0.805,0.8070175438596491,0.8060075093867334
147,0.8770978937859553,0.8814540362249182,0.8020833333333334,0.8158567774936062,0.7994987468671679,0.8075949367088607
148,0.8770639335466036,0.881894712920142,0.8059895833333334,0.817258883248731,0.8070175438596491,0.8121059268600253
149,0.8783272544504894,0.8843337192441556,0.796875,0.8,0.8120300751879699,0.8059701492537313
150,0.8774239120837324,0.8827482004453175,0.80078125,0.8090452261306532,0.8070175438596491,0.8080301129234629
151,0.876574906099938,0.8850120442801297,0.7994791666666666,0.8181818181818182,0.7894736842105263,0.8035714285714286
152,0.8773559916050289,0.8855865138575802,0.8020833333333334,0.8079800498753117,0.8120300751879699,0.81
153,0.8785242238387296,0.8860155357821062,0.8072916666666666,0.8193384223918575,0.8070175438596491,0.8131313131313131
154,0.8773152393178067,0.8843719590055922,0.7994791666666666,0.7995110024449877,0.8195488721804511,0.8094059405940595
155,0.8799573459393741,0.8877345787411055,0.8020833333333334,0.8095238095238095,0.8095238095238095,0.8095238095238095
156,0.8793936059661348,0.8864258866828943,0.8059895833333334,0.817258883248731,0.8070175438596491,0.8121059268600253
157,0.8795566151150233,0.886856519784073,0.8046875,0.8074074074074075,0.8195488721804511,0.8134328358208955
158,0.8779944441048421,0.8845412973953805,0.8020833333333334,0.8049382716049382,0.8170426065162907,0.8109452736318408
159,0.8767854595839191,0.8847179238898201,0.7981770833333334,0.8128205128205128,0.7944862155388471,0.8035487959442332
160,0.8762556798500316,0.8836229464650794,0.7981770833333334,0.8065326633165829,0.8045112781954887,0.8055207026348808
161,0.8755289307279037,0.8826786100425446,0.7955729166666666,0.8040201005025126,0.8020050125313283,0.8030112923462986
162,0.8762828480415129,0.8830301223829121,0.80078125,0.8106060606060606,0.8045112781954887,0.8075471698113208
163,0.8786057284131739,0.8864475021911344,0.7994791666666666,0.8070175438596491,0.8070175438596491,0.8070175438596491
164,0.8769654488524834,0.8835878826591432,0.8020833333333334,0.8064516129032258,0.8145363408521303,0.8104738154613467
165,0.8753795056747561,0.883007542092003,0.7981770833333334,0.8034825870646766,0.8095238095238095,0.8064918851435705
166,0.8751757442386454,0.883512623801092,0.7994791666666666,0.8054862842892768,0.8095238095238095,0.8075
167,0.8770299733072517,0.8840169920895917,0.7981770833333334,0.8004926108374384,0.8145363408521303,0.8074534161490683
168,0.8750806555684605,0.8832100718593856,0.796875,0.8045112781954887,0.8045112781954887,0.8045112781954887
169,0.8758345728820697,0.8831374526360859,0.7942708333333334,0.7990074441687345,0.8070175438596491,0.8029925187032418
170,0.8772133585997515,0.8850632873170519,0.7955729166666666,0.7995049504950495,0.8095238095238095,0.8044831880448319
171,0.8789385387588211,0.8867466082784827,0.8020833333333334,0.8079800498753117,0.8120300751879699,0.81
172,0.8784291351685447,0.8867667275809419,0.796875,0.8045112781954887,0.8045112781954887,0.8045112781954887
173,0.8765273617648458,0.8844126012288824,0.7916666666666666,0.7950617283950617,0.8070175438596491,0.8009950248756219
174,0.8762013434670688,0.8843427120389153,0.7994791666666666,0.8039702233250621,0.8120300751879699,0.8079800498753117
175,0.8742588177761477,0.8825442522369228,0.7903645833333334,0.7989949748743719,0.7969924812030075,0.7979924717691342
176,0.8775190007539173,0.8844947342134374,0.79296875,0.7985074626865671,0.8045112781954887,0.8014981273408239
