0,1,2,3,4,5,6
26,0.7815256946570079,0.8001577195470787,0.69921875,0.7111650485436893,0.7234567901234568,0.7172582619339045
27,0.7810971669557527,0.8015197070963478,0.69921875,0.7175,0.7086419753086419,0.7130434782608696
28,0.7831921912729994,0.8050427026295054,0.7005208333333334,0.7204030226700252,0.7061728395061728,0.713216957605985
29,0.7851171649151447,0.8068140170993627,0.7109375,0.7281795511221946,0.7209876543209877,0.7245657568238213
30,0.7925993946195966,0.8112449471488496,0.7200520833333334,0.7411167512690355,0.7209876543209877,0.7309136420525657
31,0.7965989864979763,0.812209295023785,0.7265625,0.7395577395577395,0.7432098765432099,0.7413793103448276
32,0.7928714756997586,0.8133027818045182,0.7200520833333334,0.7328431372549019,0.7382716049382716,0.7355473554735548
33,0.8009318776995544,0.8166670545047463,0.7265625,0.7220956719817767,0.782716049382716,0.7511848341232228
34,0.793823759480325,0.8081521350995392,0.7239583333333334,0.7347931873479319,0.745679012345679,0.7401960784313726
35,0.8038023330952625,0.8206041754121733,0.7239583333333334,0.7249417249417249,0.7679012345679013,0.7458033573141487
36,0.8041900486344931,0.8097816419617019,0.72265625,0.7376237623762376,0.7358024691358025,0.7367119901112484
37,0.8128286229296331,0.820435876657608,0.73046875,0.7302325581395349,0.7753086419753087,0.7520958083832335
38,0.8131415161718193,0.8183202370227174,0.7291666666666666,0.7444168734491315,0.7407407407407407,0.7425742574257426
39,0.8149168452198756,0.8186703373057451,0.7278645833333334,0.7344497607655502,0.7580246913580246,0.7460510328068044
40,0.8052035506580961,0.8122034048915692,0.7213541666666666,0.7226107226107226,0.7654320987654321,0.7434052757793765
41,0.8210726796585381,0.8271810003826859,0.734375,0.7258426966292135,0.7975308641975308,0.76
42,0.8182770465598748,0.8238502878229998,0.7291666666666666,0.7456359102244389,0.7382716049382716,0.7419354838709677
43,0.821895724926028,0.8153490371812895,0.7434895833333334,0.7561576354679803,0.7580246913580246,0.7570900123304563
44,0.8280039451756623,0.8360297132000518,0.7395833333333334,0.7378190255220418,0.7851851851851852,0.7607655502392344
45,0.8271400877461483,0.8300364855525624,0.75,0.7448275862068966,0.8,0.7714285714285715
46,0.8332006938067544,0.8358129132464686,0.7578125,0.7677261613691931,0.7753086419753087,0.7714987714987716
47,0.8308675985443663,0.8384964248050533,0.75,0.7553956834532374,0.7777777777777778,0.7664233576642335
48,0.8332279019147706,0.8418156675505739,0.75,0.7494145199063232,0.7901234567901234,0.7692307692307693
49,0.8365676971737577,0.8367430036356845,0.7513020833333334,0.7688442211055276,0.7555555555555555,0.7621419676214197
50,0.8366561235248104,0.8365849974407042,0.75,0.7751937984496124,0.7407407407407407,0.7575757575757576
51,0.8385198789239194,0.8444211443003309,0.7591145833333334,0.7722772277227723,0.7703703703703704,0.7713226205191595
52,0.8312145019215726,0.8381824787882013,0.75,0.7566265060240964,0.7753086419753087,0.7658536585365854
53,0.8296840458456619,0.835262613157041,0.75,0.7669172932330827,0.7555555555555555,0.7611940298507462
54,0.8315001870557426,0.8419924145144505,0.7552083333333334,0.7627118644067796,0.7777777777777778,0.7701711491442543
55,0.8348943985307622,0.841323276638818,0.7591145833333334,0.7570093457943925,0.8,0.7779111644657863
56,0.8332483079957829,0.8384645477910142,0.7486979166666666,0.7453703703703703,0.7950617283950617,0.7694145758661888
57,0.8382682039247696,0.846965816187629,0.7565104166666666,0.7570754716981132,0.7925925925925926,0.7744270205066345
58,0.835288916096997,0.8358549836300909,0.75390625,0.744343891402715,0.8123456790123457,0.7768595041322314
59,0.8359895248784138,0.8418846697702136,0.7552083333333334,0.7416481069042317,0.8222222222222222,0.7798594847775175
60,0.831833486378941,0.8366856470401265,0.7526041666666666,0.7415730337078652,0.8148148148148148,0.7764705882352941
61,0.8396626194605992,0.8496946002869965,0.7669270833333334,0.7665094339622641,0.8024691358024691,0.7840772014475271
62,0.8405944971601538,0.8450973778887532,0.7682291666666666,0.7609195402298851,0.817283950617284,0.7880952380952381
63,0.8418392681018944,0.8467011505273933,0.7669270833333334,0.775609756097561,0.7851851851851852,0.7803680981595092
64,0.8393565282454172,0.8465635064024879,0.7604166666666666,0.7675544794188862,0.782716049382716,0.7750611246943765
65,0.8420841410740401,0.8502384187397904,0.7747395833333334,0.7788461538461539,0.8,0.7892813641900122
66,0.840635309322178,0.847105548468096,0.7669270833333334,0.7690476190476191,0.7975308641975308,0.7830303030303031
67,0.8440907390402341,0.8523119787644631,0.7708333333333334,0.765661252900232,0.8148148148148148,0.7894736842105263
68,0.8421385572900725,0.851928844383428,0.7708333333333334,0.7719714964370546,0.8024691358024691,0.7869249394673123
69,0.8484032241607999,0.8566137806296801,0.7760416666666666,0.7820823244552058,0.7975308641975308,0.7897310513447433
70,0.8522191613100704,0.8602541208694642,0.7747395833333334,0.7829268292682927,0.7925925925925926,0.7877300613496933
71,0.8463354079515695,0.8525056057577661,0.7708333333333334,0.7785888077858881,0.7901234567901234,0.7843137254901961
72,0.8484100261878039,0.8493208333956932,0.7708333333333334,0.7732696897374701,0.8,0.7864077669902912
73,0.8477434275414074,0.8523921741633051,0.7721354166666666,0.7751196172248804,0.8,0.787363304981774
74,0.8502465734788967,0.8576124340792723,0.7799479166666666,0.7964824120603015,0.782716049382716,0.7895392278953923
75,0.8504642383430262,0.8538255296730702,0.77734375,0.78125,0.8024691358024691,0.7917174177831913
76,0.8549943883277217,0.861787486514269,0.7786458333333334,0.7959697732997482,0.7802469135802469,0.7880299251870324
77,0.84640342822161,0.8549277105518139,0.7760416666666666,0.7754137115839244,0.8098765432098766,0.7922705314009661
78,0.8520082984729449,0.8557348111339913,0.7825520833333334,0.7916666666666666,0.7975308641975308,0.7945879458794588
79,0.8532734754956977,0.8519624791558751,0.79296875,0.8029556650246306,0.8049382716049382,0.8039457459926017
80,0.8515253545556576,0.8535116512465009,0.7734375,0.7743467933491687,0.8049382716049382,0.7893462469733656
81,0.8556881950821346,0.855369493174662,0.7786458333333334,0.7989821882951654,0.7753086419753087,0.7869674185463659
82,0.851879059959868,0.8526540661251065,0.7721354166666666,0.7933673469387755,0.7679012345679013,0.7804265997490589
83,0.8539672822501104,0.8565912625582874,0.78125,0.7841726618705036,0.8074074074074075,0.7956204379562044
84,0.854613474815495,0.8533943835800979,0.7760416666666666,0.7919799498746867,0.7802469135802469,0.7860696517412935
85,0.8552460633268714,0.8500650154766025,0.7799479166666666,0.7878048780487805,0.7975308641975308,0.7926380368098159
86,0.8520423086079651,0.8548231905636643,0.7838541666666666,0.7852028639618138,0.8123456790123457,0.7985436893203883
87,0.8561031187293814,0.8544334448558292,0.78515625,0.8045685279187818,0.782716049382716,0.7934918648310388
88,0.8526340849573172,0.851528103691934,0.7825520833333334,0.7945544554455446,0.7925925925925926,0.7935723114956736
89,0.8551372308948066,0.8576247885611876,0.7877604166666666,0.7880952380952381,0.817283950617284,0.8024242424242424
90,0.8535931707648878,0.8535621682285716,0.78125,0.7883211678832117,0.8,0.7941176470588235
91,0.8573206815631058,0.8556451780255587,0.7864583333333334,0.7946210268948656,0.8024691358024691,0.7985257985257985
92,0.8588239295310003,0.8570914015725856,0.7890625,0.7985257985257985,0.8024691358024691,0.8004926108374384
93,0.8584430160187737,0.8589571354842218,0.7864583333333334,0.800498753117207,0.7925925925925926,0.7965260545905707
94,0.8591232187191783,0.8610446278919108,0.7838541666666666,0.7838479809976246,0.8148148148148148,0.7990314769975787
95,0.8603883957419309,0.8593621689289664,0.7825520833333334,0.7945544554455446,0.7925925925925926,0.7935723114956736
96,0.8596265687174777,0.8600502701342768,0.7916666666666666,0.7980535279805353,0.8098765432098766,0.803921568627451
97,0.8563820018365472,0.8582801322112924,0.79296875,0.8,0.8098765432098766,0.8049079754601227
98,0.8589667720980851,0.8603885266147986,0.7942708333333334,0.7990314769975787,0.8148148148148148,0.8068459657701712
99,0.8597694112845629,0.8605381612464245,0.79296875,0.7900943396226415,0.8271604938271605,0.8082026537997588
100,0.8629323538414448,0.8596522617696931,0.796875,0.7971360381861575,0.8246913580246914,0.8106796116504854
101,0.860524436282012,0.8640511384608317,0.79296875,0.7956730769230769,0.817283950617284,0.8063337393422655
102,0.8650273781586912,0.8676650900126922,0.7890625,0.8045112781954887,0.7925925925925926,0.7985074626865671
103,0.860102710607761,0.8548584995297832,0.7864583333333334,0.7975308641975308,0.7975308641975308,0.7975308641975308
104,0.8556881950821346,0.8558410959113557,0.7838541666666666,0.7994987468671679,0.7876543209876543,0.7935323383084577
105,0.8617419991157365,0.8621590340585075,0.7955729166666666,0.8009708737864077,0.8148148148148148,0.8078335373317014
106,0.8607284970921335,0.8602450320030312,0.796875,0.8104738154613467,0.8024691358024691,0.8064516129032258
107,0.8632520491106348,0.8611807638324966,0.7877604166666666,0.8040201005025126,0.7901234567901234,0.797011207970112
108,0.8618032173587729,0.8608326347750572,0.80078125,0.8165829145728644,0.8024691358024691,0.8094645080946451
109,0.861673978845696,0.8584135647371967,0.79296875,0.7900943396226415,0.8271604938271605,0.8082026537997588
110,0.8610617964153318,0.8608448402275769,0.796875,0.8089330024813896,0.8049382716049382,0.806930693069307
111,0.8622657551950481,0.8621700002280002,0.7903645833333334,0.805,0.7950617283950617,0.8
112,0.8645784443764242,0.8656024734167396,0.7942708333333334,0.8064516129032258,0.8024691358024691,0.8044554455445545
113,0.8635105261367887,0.8638184505192291,0.7994791666666666,0.8068459657701712,0.8148148148148148,0.8108108108108109
114,0.8603679896609189,0.8579102955783683,0.7942708333333334,0.8034398034398035,0.8074074074074075,0.8054187192118226
115,0.8653198653198653,0.8694971156010103,0.7994791666666666,0.7939110070257611,0.837037037037037,0.8149038461538461
116,0.8595857565554534,0.861076653847312,0.78515625,0.7955665024630542,0.7975308641975308,0.7965474722564735
117,0.8628439274903921,0.861082298339026,0.7903645833333334,0.8034825870646766,0.7975308641975308,0.8004956629491945
118,0.8632996632996631,0.8660407487262107,0.7916666666666666,0.8039702233250621,0.8,0.801980198019802
119,0.8606468727680849,0.8596643272950846,0.7864583333333334,0.7917675544794189,0.8074074074074075,0.7995110024449877
120,0.8614563139815665,0.8576571376057069,0.7994791666666666,0.7995226730310262,0.8271604938271605,0.8131067961165048
121,0.8621229126279631,0.8628046294841948,0.80078125,0.815,0.8049382716049382,0.8099378881987578
122,0.8573070775090976,0.8605179817364914,0.7877604166666666,0.8118556701030928,0.7777777777777778,0.7944514501891551
123,0.8620208822229024,0.8656188775314415,0.7890625,0.8045112781954887,0.7925925925925926,0.7985074626865671
124,0.8627895112743598,0.863297686443836,0.7955729166666666,0.8115577889447236,0.7975308641975308,0.8044831880448319
125,0.8642451450532258,0.8635741415443037,0.796875,0.80440097799511,0.8123456790123457,0.8083538083538083
126,0.8599326599326599,0.8569499122409006,0.7994791666666666,0.7980997624703088,0.8296296296296296,0.8135593220338984
127,0.8616127606026596,0.86084478898211,0.8020833333333334,0.8033573141486811,0.8271604938271605,0.8150851581508516
128,0.8627010849233072,0.8585939116636641,0.7942708333333334,0.7947494033412887,0.8222222222222222,0.808252427184466
129,0.863700982892902,0.8602867830138098,0.79296875,0.8137755102040817,0.7876543209876543,0.8005018820577164
130,0.8666054484236302,0.8644594621898938,0.7994791666666666,0.805352798053528,0.817283950617284,0.8112745098039216
131,0.860225147093834,0.8606476903277834,0.7916666666666666,0.7951807228915663,0.8148148148148148,0.8048780487804879
132,0.8640342822161003,0.86328137329381,0.8033854166666666,0.8067632850241546,0.8246913580246914,0.8156288156288156
133,0.8623813896541168,0.8596832421172478,0.7994791666666666,0.8024096385542169,0.8222222222222222,0.8121951219512196
134,0.867421691664116,0.8688748317613417,0.7942708333333334,0.8095238095238095,0.7975308641975308,0.8034825870646766
135,0.8660952963983267,0.8706010676784743,0.7955729166666666,0.81,0.8,0.8049689440993789
136,0.8576879910213243,0.8610718831086992,0.796875,0.8089330024813896,0.8049382716049382,0.806930693069307
137,0.8628439274903922,0.8662151383925717,0.7942708333333334,0.8079800498753117,0.8,0.8039702233250621
138,0.8622725572220522,0.8610774059479547,0.7903645833333334,0.801980198019802,0.8,0.8009888751545118
139,0.8653130632928614,0.8655052411122479,0.7994791666666666,0.8068459657701712,0.8148148148148148,0.8108108108108109
140,0.8683195592286501,0.8701898087448852,0.7955729166666666,0.8115577889447236,0.7975308641975308,0.8044831880448319
141,0.8652314389688128,0.8673846020032723,0.7981770833333334,0.8109452736318408,0.8049382716049382,0.8079306071871127
142,0.8633880896507159,0.8654947184635495,0.7890625,0.7885985748218527,0.8197530864197531,0.8038740920096852
143,0.8657075808590959,0.8677334108269761,0.796875,0.7915690866510539,0.8345679012345679,0.8125
144,0.8686120463898241,0.8720053985549943,0.7955729166666666,0.7966507177033493,0.8222222222222222,0.8092345078979344
145,0.8694691017923342,0.8706199413276907,0.7955729166666666,0.8054187192118226,0.8074074074074075,0.8064118372379778
146,0.8664898139645614,0.8717610806061359,0.796875,0.801452784503632,0.817283950617284,0.8092909535452323
147,0.8701493044927389,0.8729980578086919,0.8046875,0.8117359413202934,0.8197530864197531,0.8157248157248157
148,0.8678774274733871,0.8695474089912221,0.7942708333333334,0.8064516129032258,0.8024691358024691,0.8044554455445545
149,0.8669319457198245,0.8716695797498226,0.796875,0.8089330024813896,0.8049382716049382,0.806930693069307
150,0.8702921470598237,0.8734243543166151,0.80078125,0.8043478260869565,0.8222222222222222,0.8131868131868132
151,0.870747882869095,0.8722885604432302,0.7994791666666666,0.8098765432098766,0.8098765432098766,0.8098765432098766
152,0.8696595585484473,0.871487065393708,0.7981770833333334,0.8078817733990148,0.8098765432098766,0.8088779284833539
153,0.8706458524640343,0.8723237192698725,0.8033854166666666,0.8112745098039216,0.817283950617284,0.8142681426814268
154,0.8686392544978404,0.8696724762550773,0.8033854166666666,0.8175,0.8074074074074075,0.8124223602484472
155,0.8723531612420501,0.873452953380545,0.8059895833333334,0.821608040201005,0.8074074074074075,0.8144458281444583
156,0.8681461075400468,0.8698149042994757,0.80078125,0.8043478260869565,0.8222222222222222,0.8131868131868132
157,0.8720198619188518,0.8770977964606422,0.8059895833333334,0.826530612244898,0.8,0.8130489335006273
158,0.8645852464034283,0.8663238880579325,0.7903645833333334,0.7975609756097561,0.8074074074074075,0.8024539877300614
159,0.8672516409890146,0.87092250324064,0.7903645833333334,0.8065326633165829,0.7925925925925926,0.7995018679950187
160,0.869020168010067,0.8710364539090375,0.7994791666666666,0.8145363408521303,0.8024691358024691,0.8084577114427861
161,0.8724211815120904,0.8726834832961978,0.7916666666666666,0.8165374677002584,0.7802469135802469,0.797979797979798
162,0.8688093051729415,0.8713474401524306,0.7981770833333334,0.8125,0.8024691358024691,0.8074534161490683
163,0.8711900146243581,0.8719302949987321,0.8020833333333334,0.8154613466334164,0.8074074074074075,0.8114143920595533
164,0.8696391524674353,0.8721026833404982,0.7903645833333334,0.8096446700507615,0.7876543209876543,0.7984981226533167
165,0.8712138217188723,0.8733693073028256,0.8033854166666666,0.8239795918367347,0.7975308641975308,0.8105395232120451
166,0.8697547869265041,0.8723703487035299,0.7981770833333334,0.8063725490196079,0.8123456790123457,0.8093480934809348
167,0.8689589497670306,0.8703710559413238,0.7955729166666666,0.8131313131313131,0.7950617283950617,0.8039950062421972
168,0.8687140767948848,0.8729847392530253,0.79296875,0.8029556650246306,0.8049382716049382,0.8039457459926017
169,0.8686562595653505,0.8732072513206478,0.796875,0.8136020151133502,0.7975308641975308,0.8054862842892768
170,0.8734414855626977,0.8767655767199353,0.7942708333333334,0.8126582278481013,0.7925925925925926,0.8025
171,0.8743189470462197,0.8788236995611003,0.8033854166666666,0.8324607329842932,0.7851851851851852,0.8081321473951716
172,0.8702309288167874,0.8755744404772616,0.8020833333333334,0.8062953995157385,0.8222222222222222,0.8141809290953546
173,0.8705540250994797,0.8728952731523527,0.796875,0.8136020151133502,0.7975308641975308,0.8054862842892768
174,0.8713872734074755,0.87246601676499,0.8111979166666666,0.8095238095238095,0.8395061728395061,0.8242424242424242
175,0.8747406727204707,0.8751305210139443,0.7994791666666666,0.8209718670076727,0.7925925925925926,0.8065326633165829
176,0.8729449375914022,0.8736777387599839,0.7994791666666666,0.8177215189873418,0.7975308641975308,0.8075
177,0.8738836173179607,0.8779137613740238,0.7942708333333334,0.8004866180048662,0.8123456790123457,0.8063725490196079
178,0.8705914362480018,0.8734284297784247,0.7916666666666666,0.8070175438596491,0.7950617283950617,0.8009950248756219
179,0.871186613610856,0.876857387110811,0.8059895833333334,0.80622009569378,0.8320987654320988,0.818955042527339
180,0.8666054484236303,0.8710265099717918,0.7942708333333334,0.8079800498753117,0.8,0.8039702233250621
181,0.86628575315444,0.8685427239815425,0.80078125,0.8058252427184466,0.8197530864197531,0.8127294981640147
182,0.8675101180151685,0.8732064065429499,0.7903645833333334,0.7961165048543689,0.8098765432098766,0.802937576499388
183,0.8700064619256539,0.8732508788546913,0.796875,0.8089330024813896,0.8049382716049382,0.806930693069307
184,0.8701969186817672,0.8722853473431518,0.796875,0.8074074074074075,0.8074074074074075,0.8074074074074075
185,0.8688229092269495,0.8706772904252538,0.7981770833333334,0.7934272300469484,0.8345679012345679,0.8134777376654633
186,0.8692548379417067,0.871306860340268,0.78515625,0.8,0.7901234567901234,0.7950310559006211
187,0.8718702173247628,0.8723415713846018,0.7994791666666666,0.8083538083538083,0.8123456790123457,0.8103448275862069
188,0.8706322484100262,0.8749917079954286,0.796875,0.8074074074074075,0.8074074074074075,0.8074074074074075
189,0.8716593544876373,0.8748504653581987,0.7916666666666666,0.800982800982801,0.8049382716049382,0.8029556650246306
190,0.8722987450260178,0.8746623668498157,0.7942708333333334,0.8049382716049382,0.8049382716049382,0.8049382716049382
191,0.8720912832023944,0.8735231015257477,0.796875,0.8074074074074075,0.8074074074074075,0.8074074074074075
192,0.8734074754276775,0.8772313827516819,0.8020833333333334,0.8285714285714286,0.7876543209876543,0.8075949367088607
193,0.8719416386083052,0.8739998192541365,0.79296875,0.8137755102040817,0.7876543209876543,0.8005018820577164
194,0.8728939223888719,0.8749124648262591,0.7955729166666666,0.8054187192118226,0.8074074074074075,0.8064118372379778
195,0.8721082882699044,0.8767820547560783,0.7994791666666666,0.8098765432098766,0.8098765432098766,0.8098765432098766
196,0.8741693024521306,0.8763010675158961,0.8046875,0.8057553956834532,0.8296296296296296,0.8175182481751825
197,0.8732306227255723,0.8765829039119459,0.7955729166666666,0.7995169082125604,0.817283950617284,0.8083028083028083
198,0.874060470020066,0.876717136270028,0.8072916666666666,0.8111380145278451,0.8271604938271605,0.8190709046454768
199,0.8730401659694589,0.8777615331563546,0.7994791666666666,0.7995226730310262,0.8271604938271605,0.8131067961165048
200,0.874060470020066,0.8765270590530541,0.7955729166666666,0.8147208121827412,0.7925925925925926,0.8035043804755945
201,0.8751692004217256,0.8802337625871106,0.796875,0.80440097799511,0.8123456790123457,0.8083538083538083
202,0.8741352923171105,0.8773037922942837,0.80078125,0.8103448275862069,0.8123456790123457,0.8113440197287299
203,0.8716967656361595,0.8754453984554285,0.80078125,0.8134328358208955,0.8074074074074075,0.8104089219330854
204,0.8700812842226984,0.8740560931308492,0.8033854166666666,0.812807881773399,0.8148148148148148,0.813810110974106
205,0.873917627452981,0.8791865114256187,0.7981770833333334,0.8125,0.8024691358024691,0.8074534161490683
206,0.8732000136040539,0.8778177230321709,0.7942708333333334,0.8110831234256927,0.7950617283950617,0.8029925187032418
207,0.8767404686596605,0.8828892774148092,0.7942708333333334,0.8049382716049382,0.8049382716049382,0.8049382716049382
208,0.8755467129204504,0.8800555671215466,0.8046875,0.8057553956834532,0.8296296296296296,0.8175182481751825
209,0.8787946808148828,0.8831645032202571,0.8072916666666666,0.8141809290953546,0.8222222222222222,0.8181818181818182
210,0.8698024011155325,0.874430699213468,0.7916666666666666,0.8070175438596491,0.7950617283950617,0.8009950248756219
211,0.8772302146039519,0.8807309164778763,0.8033854166666666,0.812807881773399,0.8148148148148148,0.813810110974106
212,0.8751351902867054,0.8815849128008739,0.8059895833333334,0.8121951219512196,0.8222222222222222,0.8171779141104294
213,0.8740944801550863,0.8795197968376552,0.7981770833333334,0.8063725490196079,0.8123456790123457,0.8093480934809348
214,0.8719382375948033,0.8801019790367591,0.7981770833333334,0.8063725490196079,0.8123456790123457,0.8093480934809348
215,0.87003367003367,0.8759938393088152,0.80078125,0.8073170731707318,0.817283950617284,0.8122699386503067
216,0.8726864605652483,0.8787773269134991,0.7955729166666666,0.8179487179487179,0.7876543209876543,0.8025157232704403
217,0.8713362582049451,0.8777992638876825,0.8020833333333334,0.8202531645569621,0.8,0.81
218,0.8702615379383056,0.8758303186922577,0.7942708333333334,0.8019559902200489,0.8098765432098766,0.8058968058968059
219,0.8724313845525966,0.8779344726814504,0.7942708333333334,0.8064516129032258,0.8024691358024691,0.8044554455445545
220,0.8740944801550862,0.880088169410624,0.796875,0.8151898734177215,0.7950617283950617,0.805
221,0.8736863585348434,0.876515337397036,0.7981770833333334,0.8033980582524272,0.817283950617284,0.8102815177478581
222,0.867574737271707,0.8711191049772408,0.7864583333333334,0.7903614457831325,0.8098765432098766,0.8
223,0.870897527463184,0.8777934990956279,0.78515625,0.7898550724637681,0.8074074074074075,0.7985347985347986
224,0.8741216882631024,0.8809618493781741,0.7981770833333334,0.7920560747663551,0.837037037037037,0.8139255702280912
225,0.8702309288167874,0.874227956594024,0.7955729166666666,0.81,0.8,0.8049689440993789
226,0.873067374077475,0.8794784632971036,0.7942708333333334,0.8095238095238095,0.7975308641975308,0.8034825870646766
227,0.872346359215046,0.8778875050803815,0.79296875,0.8059701492537313,0.8,0.8029739776951673
228,0.8724415875931028,0.8794485057978927,0.7916666666666666,0.800982800982801,0.8049382716049382,0.8029556650246306
229,0.87349590177873,0.8811361008432399,0.7903645833333334,0.8112244897959183,0.7851851851851852,0.7979924717691342
230,0.8717103696901677,0.8770269604544525,0.7916666666666666,0.8039702233250621,0.8,0.801980198019802
231,0.8706254463830222,0.8758900940790062,0.7916666666666666,0.800982800982801,0.8049382716049382,0.8029556650246306
232,0.8747882869094991,0.8810000487495746,0.79296875,0.8059701492537313,0.8,0.8029739776951673
233,0.8721252933374146,0.8784205293584548,0.7916666666666666,0.7966101694915254,0.8123456790123457,0.80440097799511
234,0.8740808761010782,0.8807089860179896,0.79296875,0.8106060606060606,0.7925925925925926,0.8014981273408239
235,0.8757065605550454,0.8846428564882192,0.7942708333333334,0.7990314769975787,0.8148148148148148,0.8068459657701712
236,0.8766112301465837,0.8847482501211885,0.8020833333333334,0.8154613466334164,0.8074074074074075,0.8114143920595533
237,0.8748086929905111,0.883247644695824,0.80078125,0.8103448275862069,0.8123456790123457,0.8113440197287299
238,0.8744821956943168,0.882979161134098,0.7981770833333334,0.8078817733990148,0.8098765432098766,0.8088779284833539
239,0.8747202666394586,0.8832762642026072,0.7994791666666666,0.805352798053528,0.817283950617284,0.8112745098039216
240,0.8757575757575756,0.8834683611374132,0.796875,0.8120300751879699,0.8,0.8059701492537313
241,0.8761350882563004,0.8830481588280013,0.7942708333333334,0.8049382716049382,0.8049382716049382,0.8049382716049382
242,0.8760738700132639,0.8825876453691027,0.796875,0.80440097799511,0.8123456790123457,0.8083538083538083
243,0.8764751896065026,0.8840391870552633,0.796875,0.80440097799511,0.8123456790123457,0.8083538083538083
244,0.8740332619120497,0.8800991527156452,0.7981770833333334,0.8033980582524272,0.817283950617284,0.8102815177478581
245,0.8751896065027377,0.8810679517215703,0.7877604166666666,0.7922705314009661,0.8098765432098766,0.800976800976801
246,0.8740230588715436,0.8802381713962685,0.7916666666666666,0.7980535279805353,0.8098765432098766,0.803921568627451
247,0.8752814338672924,0.882142102023608,0.7916666666666666,0.8054862842892768,0.7975308641975308,0.8014888337468983
248,0.8756827534605311,0.8825422788661801,0.7877604166666666,0.7995049504950495,0.7975308641975308,0.7985166872682324
249,0.8782403156140529,0.8853152272797338,0.7877604166666666,0.7995049504950495,0.7975308641975308,0.7985166872682324
250,0.8777199605482433,0.8831750769948419,0.7981770833333334,0.8094059405940595,0.8074074074074075,0.8084054388133498
251,0.8743189470462198,0.8798087036293696,0.7942708333333334,0.8034398034398035,0.8074074074074075,0.8054187192118226
252,0.8759378294731831,0.8824738907353911,0.7955729166666666,0.806930693069307,0.8049382716049382,0.8059332509270705
253,0.873910825425977,0.8807936762628656,0.7864583333333334,0.7946210268948656,0.8024691358024691,0.7985257985257985
254,0.8752066115702478,0.8815965445874524,0.7916666666666666,0.8054862842892768,0.7975308641975308,0.8014888337468983
255,0.8750025507601266,0.8822966214375889,0.7903645833333334,0.8034825870646766,0.7975308641975308,0.8004956629491945
256,0.8744685916403088,0.881535729581704,0.7916666666666666,0.800982800982801,0.8049382716049382,0.8029556650246306
257,0.8755161037989321,0.8825414911876004,0.796875,0.8089330024813896,0.8049382716049382,0.806930693069307
258,0.8745366119103494,0.8812986443482067,0.7864583333333334,0.7946210268948656,0.8024691358024691,0.7985257985257985
259,0.872788490970309,0.8795383890572548,0.79296875,0.8,0.8098765432098766,0.8049079754601227
